Report Date|predictions|exepected
2016-02-27T01:59:00|103.147303|76.000000
2016-02-27T02:14:00|79.341968|67.000000
2016-02-27T02:29:00|66.534295|74.000000
2016-02-27T02:44:00|69.969519|92.000000
2016-02-27T02:59:00|84.909845|68.000000
2016-02-27T03:14:00|71.124924|143.000000
2016-02-27T03:29:00|129.963920|78.000000
2016-02-27T03:44:00|92.695964|141.000000
2016-02-27T03:59:00|132.941669|111.000000
2016-02-27T04:14:00|118.784423|111.000000
2016-02-27T04:29:00|113.925013|154.000000
2016-02-27T04:44:00|145.576025|134.000000
2016-02-27T04:59:00|139.796616|162.000000
2016-02-27T05:14:00|158.530904|152.000000
2016-02-27T05:29:00|157.382270|196.000000
2016-02-27T05:44:00|190.563088|237.000000
2016-02-27T05:59:00|231.375553|261.000000
2016-02-27T06:14:00|262.820242|283.000000
2016-02-27T06:29:00|287.824762|286.000000
2016-02-27T06:44:00|295.624184|339.000000
2016-02-27T06:59:00|336.302018|356.000000
2016-02-27T07:14:00|358.644778|417.000000
2016-02-27T07:29:00|413.002751|371.000000
2016-02-27T07:44:00|389.394499|395.000000
2016-02-27T07:59:00|400.184513|436.000000
2016-02-27T08:14:00|431.973133|436.000000
2016-02-27T08:29:00|438.642015|526.000000
2016-02-27T08:44:00|512.831872|619.000000
2016-02-27T08:59:00|610.254087|578.000000
2016-02-27T09:14:00|600.576554|583.000000
2016-02-27T09:29:00|599.869672|573.000000
2016-02-27T09:44:00|586.448194|586.000000
2016-02-27T09:59:00|585.139698|610.000000
2016-02-27T10:14:00|603.055757|646.000000
2016-02-27T10:29:00|640.658708|642.000000
2016-02-27T10:44:00|647.305944|724.000000
2016-02-27T10:59:00|715.444782|759.000000
2016-02-27T11:14:00|760.135891|777.000000
2016-02-27T11:29:00|784.995604|798.000000
2016-02-27T11:44:00|806.871489|718.000000
2016-02-27T11:59:00|744.599901|758.000000
2016-02-27T12:14:00|754.147241|607.000000
2016-02-27T12:29:00|632.515622|658.000000
2016-02-27T12:44:00|640.228268|680.000000
2016-02-27T12:59:00|661.901114|691.000000
2016-02-27T13:14:00|681.412739|654.000000
2016-02-27T13:29:00|660.122536|699.000000
2016-02-27T13:44:00|695.878267|701.000000
2016-02-27T13:59:00|701.082577|702.000000
2016-02-27T14:14:00|703.331792|649.000000
2016-02-27T14:29:00|662.085739|704.000000
2016-02-27T14:44:00|694.953571|685.000000
2016-02-27T14:59:00|685.559290|673.000000
2016-02-27T15:14:00|674.799802|711.000000
2016-02-27T15:29:00|704.322675|784.000000
2016-02-27T15:44:00|771.609783|713.000000
2016-02-27T15:59:00|730.578391|691.000000
2016-02-27T16:14:00|703.732057|627.000000
2016-02-27T16:29:00|641.562518|756.000000
2016-02-27T16:44:00|724.065378|772.000000
2016-02-27T16:59:00|760.401969|755.000000
2016-02-27T17:14:00|763.633790|738.000000
2016-02-27T17:29:00|752.406268|722.000000
2016-02-27T17:44:00|732.498805|749.000000
2016-02-27T17:59:00|741.027883|742.000000
2016-02-27T18:14:00|740.006815|682.000000
2016-02-27T18:29:00|693.357860|640.000000
2016-02-27T18:44:00|647.472865|579.000000
2016-02-27T18:59:00|584.362317|643.000000
2016-02-27T19:14:00|618.069350|528.000000
2016-02-27T19:29:00|538.023676|505.000000
2016-02-27T19:44:00|503.040985|468.000000
2016-02-27T19:59:00|466.173502|425.000000
2016-02-27T20:14:00|421.406893|378.000000
2016-02-27T20:29:00|372.457663|395.000000
2016-02-27T20:44:00|380.665469|379.000000
2016-02-27T20:59:00|371.164542|162.000000
2016-02-27T21:14:00|196.799021|482.000000
2016-02-27T21:29:00|410.226314|298.000000
2016-02-27T21:44:00|322.342768|256.000000
2016-02-27T21:59:00|266.611063|231.000000
2016-02-27T22:14:00|237.327154|229.000000
2016-02-27T22:29:00|224.137514|236.000000
2016-02-27T22:44:00|216.186760|244.000000
2016-02-27T22:59:00|237.225377|254.000000
2016-02-27T23:14:00|251.302701|228.000000
2016-02-27T23:29:00|234.906191|215.000000
2016-02-27T23:44:00|219.048394|207.000000
2016-02-27T23:59:00|207.122899|178.000000
2016-02-28T00:14:00|179.950661|167.000000
2016-02-28T00:29:00|164.435098|177.000000
2016-02-28T00:44:00|170.112495|178.000000
2016-02-28T00:59:00|173.420608|129.000000
2016-02-28T01:14:00|136.701891|120.000000
2016-02-28T01:29:00|120.690630|99.000000
2016-02-28T01:44:00|98.588354|80.000000
2016-02-28T01:59:00|76.898507|76.000000
2016-02-28T02:14:00|70.056654|70.000000
2016-02-28T02:29:00|66.291326|71.000000
2016-02-28T02:44:00|66.852127|69.000000
2016-02-28T02:59:00|67.204667|57.000000
2016-02-28T03:14:00|58.476816|60.000000
2016-02-28T03:29:00|58.540493|45.000000
2016-02-28T03:44:00|46.646023|51.000000
2016-02-28T03:59:00|48.200148|77.000000
2016-02-28T04:14:00|70.150047|81.000000
2016-02-28T04:29:00|80.217241|71.000000
2016-02-28T04:44:00|75.432514|65.000000
2016-02-28T04:59:00|69.410884|82.000000
2016-02-28T05:14:00|79.472247|88.000000
2016-02-28T05:29:00|85.921722|117.000000
2016-02-28T05:44:00|111.964646|123.000000
2016-02-28T05:59:00|124.836219|130.000000
2016-02-28T06:14:00|133.447322|133.000000
2016-02-28T06:29:00|136.745569|137.000000
2016-02-28T06:44:00|139.451503|147.000000
2016-02-28T06:59:00|146.604662|181.000000
2016-02-28T07:14:00|175.836276|216.000000
2016-02-28T07:29:00|211.905016|241.000000
2016-02-28T07:44:00|242.048171|235.000000
2016-02-28T07:59:00|244.849908|236.000000
2016-02-28T08:14:00|244.036995|294.000000
2016-02-28T08:29:00|286.972075|312.000000
2016-02-28T08:44:00|311.416142|358.000000
2016-02-28T08:59:00|355.277467|402.000000
2016-02-28T09:14:00|403.154976|375.000000
2016-02-28T09:29:00|391.985287|485.000000
2016-02-28T09:44:00|473.257409|506.000000
2016-02-28T09:59:00|510.514404|476.000000
2016-02-28T10:14:00|493.686963|471.000000
2016-02-28T10:29:00|483.486885|545.000000
2016-02-28T10:44:00|536.517255|633.000000
2016-02-28T10:59:00|615.923900|688.000000
2016-02-28T11:14:00|685.475787|617.000000
2016-02-28T11:29:00|649.440331|645.000000
2016-02-28T11:44:00|657.190893|612.000000
2016-02-28T11:59:00|623.803457|484.000000
2016-02-28T12:14:00|506.548067|643.000000
2016-02-28T12:29:00|603.152186|715.000000
2016-02-28T12:44:00|691.354412|551.000000
2016-02-28T12:59:00|585.858465|838.000000
2016-02-28T13:14:00|792.894869|829.000000
2016-02-28T13:29:00|839.839203|735.000000
2016-02-28T13:44:00|770.907268|605.000000
2016-02-28T13:59:00|648.305005|653.000000
2016-02-28T14:14:00|646.117606|859.000000
2016-02-28T14:29:00|796.067021|817.000000
2016-02-28T14:44:00|815.859488|808.000000
2016-02-28T14:59:00|826.670378|808.000000
2016-02-28T15:14:00|828.967583|853.000000
2016-02-28T15:29:00|852.004902|823.000000
2016-02-28T15:44:00|826.702864|837.000000
2016-02-28T15:59:00|837.667213|847.000000
2016-02-28T16:14:00|847.482058|800.000000
2016-02-28T16:29:00|810.747781|882.000000
2016-02-28T16:44:00|865.495311|962.000000
2016-02-28T16:59:00|945.906978|932.000000
2016-02-28T17:14:00|944.077759|914.000000
2016-02-28T17:29:00|930.982169|830.000000
2016-02-28T17:44:00|857.023163|844.000000
2016-02-28T17:59:00|839.351221|712.000000
2016-02-28T18:14:00|726.243417|719.000000
2016-02-28T18:29:00|705.579043|696.000000
2016-02-28T18:44:00|683.899532|637.000000
2016-02-28T18:59:00|635.534794|624.000000
2016-02-28T19:14:00|615.309208|577.000000
2016-02-28T19:29:00|578.025673|614.000000
2016-02-28T19:44:00|596.543365|569.000000
2016-02-28T19:59:00|569.125052|531.000000
2016-02-28T20:14:00|535.236585|524.000000
2016-02-28T20:29:00|520.958396|459.000000
2016-02-28T20:44:00|465.323683|418.000000
2016-02-28T20:59:00|416.713732|392.000000
2016-02-28T21:14:00|386.312956|344.000000
2016-02-28T21:29:00|341.133084|334.000000
2016-02-28T21:44:00|323.522943|258.000000
2016-02-28T21:59:00|262.330830|248.000000
2016-02-28T22:14:00|240.018823|225.000000
2016-02-28T22:29:00|217.370929|315.000000
2016-02-28T22:44:00|286.956311|276.000000
2016-02-28T22:59:00|277.948291|195.000000
2016-02-28T23:14:00|215.811298|255.000000
2016-02-28T23:29:00|245.409406|158.000000
2016-02-28T23:44:00|171.990981|118.000000
2016-02-28T23:59:00|118.073521|126.000000
2016-02-29T00:14:00|114.750970|116.000000
2016-02-29T00:29:00|107.436954|128.000000
2016-02-29T00:44:00|115.714896|98.000000
2016-02-29T00:59:00|101.491318|110.000000
2016-02-29T01:14:00|107.478938|69.000000
2016-02-29T01:29:00|74.941774|102.000000
2016-02-29T01:44:00|93.151056|68.000000
2016-02-29T01:59:00|70.760205|59.000000
2016-02-29T02:14:00|59.515506|69.000000
2016-02-29T02:29:00|64.253189|85.000000
2016-02-29T02:44:00|79.640380|92.000000
2016-02-29T02:59:00|88.944219|69.000000
2016-02-29T03:14:00|75.821879|78.000000
2016-02-29T03:29:00|78.667640|85.000000
2016-02-29T03:44:00|83.293137|160.000000
2016-02-29T03:59:00|144.388660|129.000000
2016-02-29T04:14:00|137.360748|186.000000
2016-02-29T04:29:00|182.960347|167.000000
2016-02-29T04:44:00|177.711303|222.000000
2016-02-29T04:59:00|217.947813|290.000000
2016-02-29T05:14:00|280.498507|320.000000
2016-02-29T05:29:00|323.307683|400.000000
2016-02-29T05:44:00|396.996014|588.000000
2016-02-29T05:59:00|567.953516|716.000000
2016-02-29T06:14:00|713.246755|838.000000
2016-02-29T06:29:00|849.502610|830.000000
2016-02-29T06:44:00|874.878350|862.000000
2016-02-29T06:59:00|894.774489|862.000000
2016-02-29T07:14:00|883.951229|921.000000
2016-02-29T07:29:00|920.294946|824.000000
2016-02-29T07:44:00|847.708185|782.000000
2016-02-29T07:59:00|795.341466|721.000000
2016-02-29T08:14:00|727.859868|746.000000
2016-02-29T08:29:00|728.267726|777.000000
2016-02-29T08:44:00|755.033457|779.000000
2016-02-29T08:59:00|773.109700|804.000000
2016-02-29T09:14:00|801.563613|726.000000
2016-02-29T09:29:00|747.063627|669.000000
2016-02-29T09:44:00|682.307374|606.000000
2016-02-29T09:59:00|611.083204|690.000000
2016-02-29T10:14:00|659.449474|613.000000
2016-02-29T10:29:00|612.957932|820.000000
2016-02-29T10:44:00|776.282791|706.000000
2016-02-29T10:59:00|732.319141|715.000000
2016-02-29T11:14:00|727.724823|653.000000
2016-02-29T11:29:00|671.418355|666.000000
2016-02-29T11:44:00|663.104056|657.000000
2016-02-29T11:59:00|646.967215|651.000000
2016-02-29T12:14:00|647.214264|709.000000
2016-02-29T12:29:00|694.474064|697.000000
2016-02-29T12:44:00|700.678850|644.000000
2016-02-29T12:59:00|658.610971|714.000000
2016-02-29T13:14:00|703.602917|660.000000
2016-02-29T13:29:00|669.869996|679.000000
2016-02-29T13:44:00|674.354494|621.000000
2016-02-29T13:59:00|631.766990|564.000000
2016-02-29T14:14:00|573.653341|780.000000
2016-02-29T14:29:00|729.306493|676.000000
2016-02-29T14:44:00|692.676625|709.000000
2016-02-29T14:59:00|711.471153|710.000000
2016-02-29T15:14:00|720.006439|729.000000
2016-02-29T15:29:00|731.479590|687.000000
2016-02-29T15:44:00|693.064298|818.000000
2016-02-29T15:59:00|795.422599|765.000000
2016-02-29T16:14:00|777.726758|719.000000
2016-02-29T16:29:00|736.385699|845.000000
2016-02-29T16:44:00|825.158252|676.000000
2016-02-29T16:59:00|711.315687|857.000000
2016-02-29T17:14:00|820.424308|793.000000
2016-02-29T17:29:00|805.135739|839.000000
2016-02-29T17:44:00|836.496586|680.000000
2016-02-29T17:59:00|715.722384|739.000000
2016-02-29T18:14:00|731.065342|715.000000
2016-02-29T18:29:00|706.975707|573.000000
2016-02-29T18:44:00|592.330377|624.000000
2016-02-29T18:59:00|603.029857|586.000000
2016-02-29T19:14:00|582.139336|444.000000
2016-02-29T19:29:00|459.511641|442.000000
2016-02-29T19:44:00|430.317083|460.000000
2016-02-29T19:59:00|440.899457|396.000000
2016-02-29T20:14:00|391.508438|363.000000
2016-02-29T20:29:00|360.252175|339.000000
2016-02-29T20:44:00|337.904414|342.000000
2016-02-29T20:59:00|331.427031|296.000000
2016-02-29T21:14:00|295.225160|296.000000
2016-02-29T21:29:00|290.127581|264.000000
2016-02-29T21:44:00|264.454962|225.000000
2016-02-29T21:59:00|226.873792|237.000000
2016-02-29T22:14:00|227.113737|193.000000
2016-02-29T22:29:00|194.646379|215.000000
2016-02-29T22:44:00|204.154527|237.000000
2016-02-29T22:59:00|227.709712|175.000000
2016-02-29T23:14:00|186.361533|171.000000
2016-02-29T23:29:00|171.605573|197.000000
2016-02-29T23:44:00|189.039473|189.000000
2016-02-29T23:59:00|185.731616|155.000000
2016-03-01T00:14:00|159.879733|125.000000
2016-03-01T00:29:00|131.546946|117.000000
2016-03-01T00:44:00|114.793719|128.000000
2016-03-01T00:59:00|118.229096|99.000000
2016-03-01T01:14:00|98.898013|102.000000
2016-03-01T01:29:00|98.799650|98.000000
2016-03-01T01:44:00|96.566759|90.000000
2016-03-01T01:59:00|89.294619|80.000000
2016-03-01T02:14:00|79.788557|81.000000
2016-03-01T02:29:00|79.370310|61.000000
2016-03-01T02:44:00|62.826750|93.000000
2016-03-01T02:59:00|84.466620|125.000000
2016-03-01T03:14:00|117.136477|108.000000
2016-03-01T03:29:00|113.678842|132.000000
2016-03-01T03:44:00|132.208410|102.000000
2016-03-01T03:59:00|112.491077|132.000000
2016-03-01T04:14:00|127.681567|140.000000
2016-03-01T04:29:00|137.856726|196.000000
2016-03-01T04:44:00|186.539323|197.000000
2016-03-01T04:59:00|200.945694|299.000000
2016-03-01T05:14:00|287.421253|245.000000
2016-03-01T05:29:00|265.992569|339.000000
2016-03-01T05:44:00|332.710905|540.000000
2016-03-01T05:59:00|509.128739|669.000000
2016-03-01T06:14:00|661.521831|769.000000
2016-03-01T06:29:00|782.754627|793.000000
2016-03-01T06:44:00|834.055984|773.000000
2016-03-01T06:59:00|815.258137|835.000000
2016-03-01T07:14:00|844.044498|829.000000
2016-03-01T07:29:00|839.545969|798.000000
2016-03-01T07:44:00|809.890855|760.000000
2016-03-01T07:59:00|771.297218|795.000000
2016-03-01T08:14:00|786.977842|688.000000
2016-03-01T08:29:00|702.556746|751.000000
2016-03-01T08:44:00|732.510269|712.000000
2016-03-01T08:59:00|712.323086|695.000000
2016-03-01T09:14:00|694.207755|720.000000
2016-03-01T09:29:00|710.708028|700.000000
2016-03-01T09:44:00|702.934948|689.000000
2016-03-01T09:59:00|688.918997|673.000000
2016-03-01T10:14:00|675.424179|659.000000
2016-03-01T10:29:00|659.528167|645.000000
2016-03-01T10:44:00|643.227346|659.000000
2016-03-01T10:59:00|652.003240|628.000000
2016-03-01T11:14:00|630.726275|607.000000
2016-03-01T11:29:00|609.159208|619.000000
2016-03-01T11:44:00|613.397662|469.000000
2016-03-01T11:59:00|494.112919|696.000000
2016-03-01T12:14:00|642.841010|619.000000
2016-03-01T12:29:00|627.027429|600.000000
2016-03-01T12:44:00|609.531909|593.000000
2016-03-01T12:59:00|600.887425|521.000000
2016-03-01T13:14:00|539.232990|560.000000
2016-03-01T13:29:00|542.017413|570.000000
2016-03-01T13:44:00|560.037246|692.000000
2016-03-01T13:59:00|664.432481|688.000000
2016-03-01T14:14:00|694.219638|714.000000
2016-03-01T14:29:00|725.316903|761.000000
2016-03-01T14:44:00|766.250669|681.000000
2016-03-01T14:59:00|708.781633|684.000000
2016-03-01T15:14:00|688.039127|665.000000
2016-03-01T15:29:00|667.248692|725.000000
2016-03-01T15:44:00|707.408322|783.000000
2016-03-01T15:59:00|767.301391|784.000000
2016-03-01T16:14:00|790.675950|778.000000
2016-03-01T16:29:00|790.682920|705.000000
2016-03-01T16:44:00|729.364735|849.000000
2016-03-01T16:59:00|821.292105|777.000000
2016-03-01T17:14:00|788.634372|623.000000
2016-03-01T17:29:00|657.869575|705.000000
2016-03-01T17:44:00|686.500553|736.000000
2016-03-01T17:59:00|718.254636|728.000000
2016-03-01T18:14:00|718.403794|746.000000
2016-03-01T18:29:00|744.544986|749.000000
2016-03-01T18:44:00|756.946379|632.000000
2016-03-01T18:59:00|658.362707|638.000000
2016-03-01T19:14:00|634.528166|665.000000
2016-03-01T19:29:00|649.179495|526.000000
2016-03-01T19:44:00|542.894007|411.000000
2016-03-01T19:59:00|424.900357|425.000000
2016-03-01T20:14:00|406.755861|381.000000
2016-03-01T20:29:00|364.710178|343.000000
2016-03-01T20:44:00|329.320808|340.000000
2016-03-01T20:59:00|328.881714|247.000000
2016-03-01T21:14:00|257.276473|288.000000
2016-03-01T21:29:00|269.456475|243.000000
2016-03-01T21:44:00|240.669382|234.000000
2016-03-01T21:59:00|228.369063|251.000000
2016-03-01T22:14:00|241.059401|235.000000
2016-03-01T22:29:00|235.591865|251.000000

