Report Date|predictions|exepected
2016-03-17T20:14:00|440.639384|372.000000
2016-03-17T20:29:00|347.193758|420.000000
2016-03-17T20:44:00|412.601118|397.000000
2016-03-17T20:59:00|403.467526|331.000000
2016-03-17T21:14:00|312.607940|311.000000
2016-03-17T21:29:00|298.158243|311.000000
2016-03-17T21:44:00|306.328105|289.000000
2016-03-17T21:59:00|284.223108|262.000000
2016-03-17T22:14:00|253.775169|276.000000
2016-03-17T22:29:00|274.797322|195.000000
2016-03-17T22:44:00|180.103216|159.000000
2016-03-17T22:59:00|137.442175|202.000000
2016-03-17T23:14:00|205.794388|149.000000
2016-03-17T23:29:00|144.139025|149.000000
2016-03-17T23:44:00|141.194497|144.000000
2016-03-17T23:59:00|144.329788|79.000000
2016-03-18T00:14:00|62.808694|58.000000
2016-03-18T00:29:00|43.455984|60.000000
2016-03-18T00:44:00|56.803354|62.000000
2016-03-18T00:59:00|62.227165|57.000000
2016-03-18T01:14:00|57.562342|33.000000
2016-03-18T01:29:00|27.537161|43.000000
2016-03-18T01:44:00|40.909607|27.000000
2016-03-18T01:59:00|25.277496|31.000000
2016-03-18T02:14:00|28.893976|34.000000
2016-03-18T02:29:00|36.003314|29.000000
2016-03-18T02:44:00|28.043689|39.000000
2016-03-18T02:59:00|40.641528|22.000000
2016-03-18T03:14:00|20.074421|31.000000
2016-03-18T03:29:00|29.793933|33.000000
2016-03-18T03:44:00|35.224443|38.000000
2016-03-18T03:59:00|38.970517|36.000000
2016-03-18T04:14:00|36.918520|38.000000
2016-03-18T04:29:00|37.867806|61.000000
2016-03-18T04:44:00|66.216956|66.000000
2016-03-18T04:59:00|70.915810|80.000000
2016-03-18T05:14:00|83.859812|119.000000
2016-03-18T05:29:00|129.882265|131.000000
2016-03-18T05:44:00|139.833082|206.000000
2016-03-18T05:59:00|223.954196|289.000000
2016-03-18T06:14:00|319.748735|321.000000
2016-03-18T06:29:00|341.388807|470.000000
2016-03-18T06:44:00|507.623884|706.000000
2016-03-18T06:59:00|781.509830|945.000000
2016-03-18T07:14:00|1036.017967|1096.000000
2016-03-18T07:29:00|1171.239094|1335.000000
2016-03-18T07:44:00|1412.710610|1129.000000
2016-03-18T07:59:00|1123.829347|1021.000000
2016-03-18T08:14:00|956.928841|886.000000
2016-03-18T08:29:00|836.891744|863.000000
2016-03-18T08:44:00|826.942782|761.000000
2016-03-18T08:59:00|739.715778|729.000000
2016-03-18T09:14:00|705.748504|724.000000
2016-03-18T09:29:00|720.877873|777.000000
2016-03-18T09:44:00|787.304202|748.000000
2016-03-18T09:59:00|753.537458|671.000000
2016-03-18T10:14:00|650.041658|673.000000
2016-03-18T10:29:00|660.699481|705.000000
2016-03-18T10:44:00|710.869707|730.000000
2016-03-18T10:59:00|741.045056|746.000000
2016-03-18T11:14:00|755.823193|731.000000
2016-03-18T11:29:00|730.868283|730.000000
2016-03-18T11:44:00|726.623189|723.000000
2016-03-18T11:59:00|720.967858|770.000000
2016-03-18T12:14:00|778.411974|761.000000
2016-03-18T12:29:00|767.803710|805.000000
2016-03-18T12:44:00|812.789538|837.000000
2016-03-18T12:59:00|852.389643|844.000000
2016-03-18T13:14:00|849.813683|903.000000
2016-03-18T13:29:00|917.601143|887.000000
2016-03-18T13:44:00|893.221690|969.000000
2016-03-18T13:59:00|983.009038|981.000000
2016-03-18T14:14:00|998.586689|946.000000
2016-03-18T14:29:00|938.835304|998.000000
2016-03-18T14:44:00|1004.295275|1003.000000
2016-03-18T14:59:00|1011.485771|1019.000000
2016-03-18T15:14:00|1022.667854|1013.000000
2016-03-18T15:29:00|1016.020387|1045.000000
2016-03-18T15:44:00|1049.641652|1122.000000
2016-03-18T15:59:00|1144.347882|1205.000000
2016-03-18T16:14:00|1235.991707|1118.000000
2016-03-18T16:29:00|1114.304518|1170.000000
2016-03-18T16:44:00|1165.755676|1201.000000
2016-03-18T16:59:00|1216.031772|1147.000000
2016-03-18T17:14:00|1137.950909|1134.000000
2016-03-18T17:29:00|1124.543977|1109.000000
2016-03-18T17:44:00|1100.591900|1006.000000
2016-03-18T17:59:00|978.365278|699.000000
2016-03-18T18:14:00|616.147410|732.000000
2016-03-18T18:29:00|685.601160|927.000000
2016-03-18T18:44:00|974.955310|1009.000000
2016-03-18T18:59:00|1059.579806|1002.000000
2016-03-18T19:14:00|1022.505223|792.000000
2016-03-18T19:29:00|746.504169|692.000000
2016-03-18T19:44:00|631.092220|659.000000
2016-03-18T19:59:00|634.152424|526.000000
2016-03-18T20:14:00|489.945598|436.000000
2016-03-18T20:29:00|397.627545|372.000000
2016-03-18T20:44:00|345.260589|401.000000
2016-03-18T20:59:00|396.066154|338.000000
2016-03-18T21:14:00|331.606298|334.000000
2016-03-18T21:29:00|323.576505|302.000000
2016-03-18T21:44:00|296.495642|266.000000
2016-03-18T21:59:00|251.374374|263.000000
2016-03-18T22:14:00|257.745781|262.000000
2016-03-18T22:29:00|261.173501|290.000000
2016-03-18T22:44:00|296.244099|217.000000
2016-03-18T22:59:00|206.761331|143.000000
2016-03-18T23:14:00|114.412160|131.000000
2016-03-18T23:29:00|116.455550|152.000000
2016-03-18T23:44:00|153.372713|140.000000
2016-03-18T23:59:00|141.806175|95.000000
2016-03-19T00:14:00|84.603502|94.000000
2016-03-19T00:29:00|86.683633|87.000000
2016-03-19T00:44:00|84.902594|62.000000
2016-03-19T00:59:00|55.111309|82.000000
2016-03-19T01:14:00|83.100110|65.000000
2016-03-19T01:29:00|64.770236|50.000000
2016-03-19T01:44:00|43.605077|51.000000
2016-03-19T01:59:00|49.526047|33.000000
2016-03-19T02:14:00|28.673307|38.000000
2016-03-19T02:29:00|36.200888|38.000000
2016-03-19T02:44:00|39.270447|30.000000
2016-03-19T02:59:00|27.992653|24.000000
2016-03-19T03:14:00|21.783375|29.000000
2016-03-19T03:29:00|28.972378|37.000000
2016-03-19T03:44:00|39.507207|51.000000
2016-03-19T03:59:00|55.473752|39.000000
2016-03-19T04:14:00|38.929524|43.000000
2016-03-19T04:29:00|41.728121|42.000000
2016-03-19T04:44:00|42.495584|48.000000
2016-03-19T04:59:00|48.645152|48.000000
2016-03-19T05:14:00|49.333228|75.000000
2016-03-19T05:29:00|80.717783|78.000000
2016-03-19T05:44:00|83.340550|116.000000
2016-03-19T05:59:00|124.489697|120.000000
2016-03-19T06:14:00|127.653696|141.000000
2016-03-19T06:29:00|145.491511|205.000000
2016-03-19T06:44:00|222.835216|268.000000
2016-03-19T06:59:00|291.703992|242.000000
2016-03-19T07:14:00|246.984694|256.000000
2016-03-19T07:29:00|254.631191|303.000000
2016-03-19T07:44:00|315.040888|324.000000
2016-03-19T07:59:00|334.795942|331.000000
2016-03-19T08:14:00|336.667722|392.000000
2016-03-19T08:29:00|406.622758|469.000000
2016-03-19T08:44:00|495.313644|449.000000
2016-03-19T08:59:00|457.163147|454.000000
2016-03-19T09:14:00|451.988113|499.000000
2016-03-19T09:29:00|509.314850|567.000000
2016-03-19T09:44:00|587.460873|590.000000
2016-03-19T09:59:00|606.941880|594.000000
2016-03-19T10:14:00|599.005732|659.000000
2016-03-19T10:29:00|673.608443|647.000000
2016-03-19T10:44:00|654.259489|735.000000
2016-03-19T10:59:00|751.382865|787.000000
2016-03-19T11:14:00|814.129851|738.000000
2016-03-19T11:29:00|734.354653|742.000000
2016-03-19T11:44:00|735.773768|764.000000
2016-03-19T11:59:00|768.405936|740.000000
2016-03-19T12:14:00|736.828128|751.000000
2016-03-19T12:29:00|750.457960|776.000000
2016-03-19T12:44:00|783.648102|802.000000
2016-03-19T12:59:00|811.143090|817.000000
2016-03-19T13:14:00|825.347368|800.000000
2016-03-19T13:29:00|798.921214|775.000000
2016-03-19T13:44:00|766.484943|716.000000
2016-03-19T13:59:00|698.702442|711.000000
2016-03-19T14:14:00|699.518992|746.000000
2016-03-19T14:29:00|753.124934|644.000000
2016-03-19T14:44:00|627.765245|666.000000
2016-03-19T14:59:00|654.643974|688.000000
2016-03-19T15:14:00|697.463817|626.000000
2016-03-19T15:29:00|614.292464|693.000000
2016-03-19T15:44:00|699.504177|689.000000
2016-03-19T15:59:00|699.536767|741.000000
2016-03-19T16:14:00|750.222503|713.000000
2016-03-19T16:29:00|718.061810|727.000000
2016-03-19T16:44:00|723.638049|714.000000
2016-03-19T16:59:00|714.449624|730.000000
2016-03-19T17:14:00|729.786488|663.000000
2016-03-19T17:29:00|652.168980|757.000000
2016-03-19T17:44:00|765.417572|650.000000
2016-03-19T17:59:00|643.824448|641.000000
2016-03-19T18:14:00|619.375430|642.000000
2016-03-19T18:29:00|643.747912|603.000000
2016-03-19T18:44:00|591.485997|624.000000
2016-03-19T18:59:00|624.215659|459.000000
2016-03-19T19:14:00|427.532920|436.000000
2016-03-19T19:29:00|402.346859|420.000000
2016-03-19T19:44:00|414.268031|370.000000
2016-03-19T19:59:00|354.300991|317.000000
2016-03-19T20:14:00|300.456183|279.000000
2016-03-19T20:29:00|262.251876|278.000000
2016-03-19T20:44:00|271.225408|271.000000
2016-03-19T20:59:00|269.912581|229.000000
2016-03-19T21:14:00|219.494479|233.000000
2016-03-19T21:29:00|227.523341|199.000000
2016-03-19T21:44:00|192.449516|170.000000
2016-03-19T21:59:00|157.617849|150.000000
2016-03-19T22:14:00|141.794119|219.000000
2016-03-19T22:29:00|230.006195|203.000000
2016-03-19T22:44:00|211.812175|180.000000
2016-03-19T22:59:00|172.537250|151.000000
2016-03-19T23:14:00|142.145806|160.000000
2016-03-19T23:29:00|155.372066|129.000000
2016-03-19T23:44:00|124.035564|130.000000
2016-03-19T23:59:00|125.047386|104.000000
2016-03-20T00:14:00|99.410530|97.000000
2016-03-20T00:29:00|90.483905|98.000000
2016-03-20T00:44:00|97.771690|83.000000
2016-03-20T00:59:00|79.632331|57.000000
2016-03-20T01:14:00|49.323563|82.000000
2016-03-20T01:29:00|83.125274|63.000000
2016-03-20T01:44:00|63.054805|42.000000
2016-03-20T01:59:00|34.181770|37.000000
2016-03-20T02:14:00|33.244343|44.000000
2016-03-20T02:29:00|43.925118|32.000000
2016-03-20T02:44:00|30.780558|25.000000
2016-03-20T02:59:00|21.811008|21.000000
2016-03-20T03:14:00|19.157687|35.000000
2016-03-20T03:29:00|37.032145|26.000000
2016-03-20T03:44:00|26.632256|23.000000
2016-03-20T03:59:00|20.870831|34.000000
2016-03-20T04:14:00|36.116013|22.000000
2016-03-20T04:29:00|20.884674|27.000000
2016-03-20T04:44:00|26.139530|25.000000
2016-03-20T04:59:00|25.640688|42.000000
2016-03-20T05:14:00|44.897744|41.000000
2016-03-20T05:29:00|44.002119|42.000000
2016-03-20T05:44:00|41.853397|59.000000
2016-03-20T05:59:00|63.059765|79.000000
2016-03-20T06:14:00|85.803277|79.000000
2016-03-20T06:29:00|82.394717|119.000000
2016-03-20T06:44:00|127.710122|141.000000
2016-03-20T06:59:00|152.423966|139.000000
2016-03-20T07:14:00|141.785086|162.000000
2016-03-20T07:29:00|167.020655|159.000000
2016-03-20T07:44:00|161.688457|209.000000
2016-03-20T07:59:00|218.663614|187.000000
2016-03-20T08:14:00|191.158987|241.000000
2016-03-20T08:29:00|248.160470|288.000000
2016-03-20T08:44:00|308.056125|298.000000
2016-03-20T08:59:00|306.706623|311.000000
2016-03-20T09:14:00|316.522615|290.000000
2016-03-20T09:29:00|287.109494|372.000000
2016-03-20T09:44:00|385.102355|451.000000
2016-03-20T09:59:00|482.002772|452.000000
2016-03-20T10:14:00|464.991296|523.000000
2016-03-20T10:29:00|539.684971|611.000000
2016-03-20T10:44:00|641.276332|615.000000
2016-03-20T10:59:00|629.096508|654.000000
2016-03-20T11:14:00|663.769790|650.000000
2016-03-20T11:29:00|655.402017|688.000000
2016-03-20T11:44:00|693.623520|754.000000
2016-03-20T11:59:00|775.131412|756.000000
2016-03-20T12:14:00|766.827182|743.000000
2016-03-20T12:29:00|741.036727|731.000000
2016-03-20T12:44:00|726.277097|699.000000
2016-03-20T12:59:00|688.815406|710.000000
2016-03-20T13:14:00|706.803827|773.000000
2016-03-20T13:29:00|788.685496|723.000000
2016-03-20T13:44:00|722.952240|732.000000
2016-03-20T13:59:00|726.154621|669.000000
2016-03-20T14:14:00|657.742081|647.000000
2016-03-20T14:29:00|629.654693|680.000000
2016-03-20T14:44:00|684.680565|697.000000
2016-03-20T14:59:00|705.470347|731.000000
2016-03-20T15:14:00|742.250819|677.000000
2016-03-20T15:29:00|672.105104|672.000000
2016-03-20T15:44:00|661.222378|742.000000
2016-03-20T15:59:00|756.408432|756.000000
2016-03-20T16:14:00|769.689721|863.000000
2016-03-20T16:29:00|889.300597|843.000000
2016-03-20T16:44:00|857.965835|863.000000
2016-03-20T16:59:00|862.446150|873.000000
2016-03-20T17:14:00|879.657812|762.000000
2016-03-20T17:29:00|737.610063|750.000000
2016-03-20T17:44:00|729.152211|711.000000
2016-03-20T17:59:00|700.630185|664.000000
2016-03-20T18:14:00|645.965101|626.000000
2016-03-20T18:29:00|612.084951|638.000000
2016-03-20T18:44:00|634.053083|604.000000
2016-03-20T18:59:00|599.187244|584.000000
2016-03-20T19:14:00|574.481383|528.000000
2016-03-20T19:29:00|513.616936|455.000000
2016-03-20T19:44:00|429.258874|416.000000
2016-03-20T19:59:00|395.777252|409.000000
2016-03-20T20:14:00|400.801336|383.000000
2016-03-20T20:29:00|376.664545|382.000000
2016-03-20T20:44:00|378.427978|342.000000
2016-03-20T20:59:00|334.046218|362.000000
2016-03-20T21:14:00|359.327809|319.000000
2016-03-20T21:29:00|313.833212|307.000000
2016-03-20T21:44:00|296.633943|307.000000
2016-03-20T21:59:00|306.080677|280.000000
2016-03-20T22:14:00|273.387496|227.000000
2016-03-20T22:29:00|211.776843|193.000000
2016-03-20T22:44:00|176.954411|181.000000
2016-03-20T22:59:00|172.423979|167.000000
2016-03-20T23:14:00|161.970279|152.000000
2016-03-20T23:29:00|147.102486|137.000000
2016-03-20T23:44:00|131.797042|132.000000
2016-03-20T23:59:00|128.476849|102.000000
2016-03-21T00:14:00|94.857434|70.000000
2016-03-21T00:29:00|58.148572|65.000000
2016-03-21T00:44:00|58.749043|63.000000
2016-03-21T00:59:00|61.532580|36.000000
2016-03-21T01:14:00|30.114111|30.000000
2016-03-21T01:29:00|24.673024|39.000000
2016-03-21T01:44:00|40.018192|24.000000
2016-03-21T01:59:00|22.060585|19.000000
2016-03-21T02:14:00|15.806898|20.000000
2016-03-21T02:29:00|19.593969|16.000000
2016-03-21T02:44:00|14.959230|19.000000
2016-03-21T02:59:00|19.187036|19.000000
2016-03-21T03:14:00|19.617960|21.000000
2016-03-21T03:29:00|21.343737|29.000000
2016-03-21T03:44:00|31.156276|29.000000
2016-03-21T03:59:00|30.291320|29.000000
2016-03-21T04:14:00|28.994300|33.000000
2016-03-21T04:29:00|33.894180|45.000000
2016-03-21T04:44:00|48.082583|70.000000
2016-03-21T04:59:00|77.391562|78.000000
2016-03-21T05:14:00|84.004743|108.000000
2016-03-21T05:29:00|115.799438|151.000000
2016-03-21T05:44:00|165.371245|230.000000
2016-03-21T05:59:00|253.835761|311.000000
2016-03-21T06:14:00|342.017724|372.000000
2016-03-21T06:29:00|398.729643|580.000000
2016-03-21T06:44:00|635.135121|815.000000
2016-03-21T06:59:00|900.905919|1118.000000
2016-03-21T07:14:00|1223.652923|1326.000000
2016-03-21T07:29:00|1425.313915|1390.000000
2016-03-21T07:44:00|1438.546212|1319.000000
2016-03-21T07:59:00|1312.859063|1028.000000
2016-03-21T08:14:00|946.615427|777.000000
2016-03-21T08:29:00|666.684256|861.000000
2016-03-21T08:44:00|836.161707|809.000000
2016-03-21T08:59:00|812.322209|810.000000
2016-03-21T09:14:00|805.388642|764.000000
2016-03-21T09:29:00|760.362373|775.000000
2016-03-21T09:44:00|767.393593|816.000000
2016-03-21T09:59:00|828.364753|758.000000
2016-03-21T10:14:00|751.844491|757.000000
2016-03-21T10:29:00|747.806013|673.000000
2016-03-21T10:44:00|654.719604|689.000000
2016-03-21T10:59:00|676.875452|725.000000
2016-03-21T11:14:00|737.366555|712.000000
2016-03-21T11:29:00|714.647497|724.000000
2016-03-21T11:44:00|726.201453|721.000000
2016-03-21T11:59:00|722.487339|770.000000
2016-03-21T12:14:00|779.483492|673.000000
2016-03-21T12:29:00|660.460809|752.000000
2016-03-21T12:44:00|752.310263|755.000000
2016-03-21T12:59:00|770.223012|775.000000
2016-03-21T13:14:00|777.813721|711.000000
2016-03-21T13:29:00|703.128948|724.000000
2016-03-21T13:44:00|714.201945|768.000000
2016-03-21T13:59:00|780.423758|740.000000
2016-03-21T14:14:00|740.436101|783.000000
2016-03-21T14:29:00|788.979364|702.000000
2016-03-21T14:44:00|691.899420|773.000000
2016-03-21T14:59:00|773.366816|774.000000
2016-03-21T15:14:00|787.872679|800.000000
2016-03-21T15:29:00|804.026075|907.000000
2016-03-21T15:44:00|937.283478|889.000000
2016-03-21T15:59:00|902.016222|954.000000
2016-03-21T16:14:00|964.929122|1095.000000
2016-03-21T16:29:00|1137.639302|1187.000000
2016-03-21T16:44:00|1229.036112|1141.000000
2016-03-21T16:59:00|1147.116997|1108.000000
2016-03-21T17:14:00|1092.399916|1112.000000
2016-03-21T17:29:00|1105.443092|1097.000000
2016-03-21T17:44:00|1092.394130|1079.000000
2016-03-21T17:59:00|1073.251157|999.000000
2016-03-21T18:14:00|979.225068|895.000000
2016-03-21T18:29:00|858.377494|879.000000
2016-03-21T18:44:00|858.272246|762.000000
2016-03-21T18:59:00|733.758135|600.000000
2016-03-21T19:14:00|545.078091|545.000000
2016-03-21T19:29:00|507.584091|536.000000
2016-03-21T19:44:00|524.592554|432.000000
2016-03-21T19:59:00|408.722521|372.000000
2016-03-21T20:14:00|343.842241|331.000000
2016-03-21T20:29:00|313.107081|401.000000
2016-03-21T20:44:00|408.879679|342.000000
2016-03-21T20:59:00|342.747976|285.000000
2016-03-21T21:14:00|262.946638|282.000000
2016-03-21T21:29:00|273.343308|256.000000
2016-03-21T21:44:00|247.965118|239.000000
2016-03-21T21:59:00|231.491347|206.000000
2016-03-21T22:14:00|197.060315|182.000000
2016-03-21T22:29:00|170.940871|156.000000
2016-03-21T22:44:00|146.648636|139.000000
2016-03-21T22:59:00|130.915339|93.000000
2016-03-21T23:14:00|80.478691|83.000000
2016-03-21T23:29:00|73.214635|77.000000
2016-03-21T23:44:00|74.481997|80.000000
2016-03-21T23:59:00|79.559280|66.000000
2016-03-22T00:14:00|64.283195|48.000000
2016-03-22T00:29:00|41.763190|39.000000
2016-03-22T00:44:00|34.125621|38.000000
2016-03-22T00:59:00|36.091688|24.000000
2016-03-22T01:14:00|20.869727|41.000000
2016-03-22T01:29:00|42.622238|29.000000
2016-03-22T01:44:00|29.473399|28.000000
2016-03-22T01:59:00|25.538434|29.000000
2016-03-22T02:14:00|29.530209|23.000000
2016-03-22T02:29:00|21.374447|23.000000
2016-03-22T02:44:00|22.191456|25.000000
2016-03-22T02:59:00|25.477684|29.000000
2016-03-22T03:14:00|30.131388|25.000000
2016-03-22T03:29:00|24.905426|28.000000
2016-03-22T03:44:00|27.969450|38.000000
2016-03-22T03:59:00|40.716742|32.000000
2016-03-22T04:14:00|32.245351|44.000000
2016-03-22T04:29:00|45.683817|46.000000
2016-03-22T04:44:00|48.539876|62.000000
2016-03-22T04:59:00|65.554957|76.000000
2016-03-22T05:14:00|82.048616|112.000000
2016-03-22T05:29:00|122.045928|142.000000
2016-03-22T05:44:00|154.841593|214.000000
2016-03-22T05:59:00|234.705059|275.000000
2016-03-22T06:14:00|300.763366|342.000000
2016-03-22T06:29:00|366.573792|537.000000
2016-03-22T06:44:00|591.537649|708.000000
2016-03-22T06:59:00|778.402944|1004.000000
2016-03-22T07:14:00|1098.528078|1219.000000
2016-03-22T07:29:00|1318.827300|1318.000000
2016-03-22T07:44:00|1374.699373|1130.000000
2016-03-22T07:59:00|1103.269872|961.000000
2016-03-22T08:14:00|885.587755|839.000000
2016-03-22T08:29:00|779.652975|790.000000
2016-03-22T08:44:00|755.396963|1054.000000
2016-03-22T08:59:00|1109.021554|813.000000
2016-03-22T09:14:00|807.445604|818.000000
2016-03-22T09:29:00|777.799107|903.000000
2016-03-22T09:44:00|926.645351|805.000000
2016-03-22T09:59:00|791.812249|750.000000
2016-03-22T10:14:00|725.527017|685.000000
2016-03-22T10:29:00|661.954345|744.000000
2016-03-22T10:44:00|744.100884|683.000000
2016-03-22T10:59:00|681.349196|661.000000
2016-03-22T11:14:00|646.213182|657.000000
2016-03-22T11:29:00|654.214408|633.000000
2016-03-22T11:44:00|625.658226|627.000000
2016-03-22T11:59:00|622.656221|653.000000
2016-03-22T12:14:00|658.265611|659.000000
2016-03-22T12:29:00|664.778393|665.000000
2016-03-22T12:44:00|667.751934|693.000000
2016-03-22T12:59:00|700.551408|675.000000
2016-03-22T13:14:00|675.391832|677.000000
2016-03-22T13:29:00|674.278938|725.000000
2016-03-22T13:44:00|736.160734|651.000000
2016-03-22T13:59:00|642.243455|675.000000
2016-03-22T14:14:00|667.954421|734.000000
2016-03-22T14:29:00|751.674064|760.000000
2016-03-22T14:44:00|774.473437|733.000000
2016-03-22T14:59:00|732.915473|829.000000
2016-03-22T15:14:00|845.554975|818.000000
2016-03-22T15:29:00|831.115794|854.000000
2016-03-22T15:44:00|859.253144|950.000000
2016-03-22T15:59:00|978.580077|961.000000
2016-03-22T16:14:00|977.919594|1041.000000
2016-03-22T16:29:00|1060.877903|1162.000000
2016-03-22T16:44:00|1202.400169|1098.000000
2016-03-22T16:59:00|1102.721963|1127.000000
2016-03-22T17:14:00|1122.662982|1094.000000
2016-03-22T17:29:00|1091.040193|1054.000000
2016-03-22T17:44:00|1036.977016|976.000000
2016-03-22T17:59:00|953.522114|976.000000
2016-03-22T18:14:00|962.112975|1044.000000
2016-03-22T18:29:00|1059.675611|1056.000000
2016-03-22T18:44:00|1070.699371|969.000000
2016-03-22T18:59:00|953.331389|702.000000
2016-03-22T19:14:00|628.436603|696.000000
2016-03-22T19:29:00|648.489746|588.000000
2016-03-22T19:44:00|563.091964|462.000000
2016-03-22T19:59:00|415.824697|418.000000
2016-03-22T20:14:00|392.021598|404.000000
2016-03-22T20:29:00|393.079434|359.000000
2016-03-22T20:44:00|348.017310|319.000000
2016-03-22T20:59:00|304.652120|335.000000
2016-03-22T21:14:00|332.571408|253.000000
2016-03-22T21:29:00|237.632582|290.000000
2016-03-22T21:44:00|284.827335|269.000000
2016-03-22T21:59:00|271.627105|212.000000
2016-03-22T22:14:00|195.008505|177.000000
2016-03-22T22:29:00|161.380648|166.000000
2016-03-22T22:44:00|156.845493|168.000000
2016-03-22T22:59:00|166.650232|164.000000
2016-03-22T23:14:00|164.328975|100.000000
2016-03-22T23:29:00|85.762946|91.000000
2016-03-22T23:44:00|78.348895|72.000000
2016-03-22T23:59:00|66.264624|68.000000
2016-03-23T00:14:00|63.557836|50.000000
2016-03-23T00:29:00|46.496096|49.000000
2016-03-23T00:44:00|45.760423|44.000000
2016-03-23T00:59:00|43.063949|29.000000
2016-03-23T01:14:00|24.784967|24.000000
2016-03-23T01:29:00|20.667770|35.000000
2016-03-23T01:44:00|36.569733|26.000000
2016-03-23T01:59:00|25.872790|32.000000
2016-03-23T02:14:00|32.022181|28.000000
2016-03-23T02:29:00|28.296360|33.000000
2016-03-23T02:44:00|33.142385|28.000000
2016-03-23T02:59:00|27.944221|28.000000
2016-03-23T03:14:00|26.993837|29.000000
2016-03-23T03:29:00|29.320037|27.000000
2016-03-23T03:44:00|26.589734|35.000000
2016-03-23T03:59:00|36.507881|33.000000
2016-03-23T04:14:00|33.914393|34.000000
2016-03-23T04:29:00|33.829804|62.000000
2016-03-23T04:44:00|68.436808|80.000000
2016-03-23T04:59:00|88.567444|76.000000
2016-03-23T05:14:00|78.186888|114.000000
2016-03-23T05:29:00|121.853616|169.000000
2016-03-23T05:44:00|187.209724|231.000000
2016-03-23T05:59:00|253.670200|272.000000
2016-03-23T06:14:00|291.893395|377.000000
2016-03-23T06:29:00|406.819948|514.000000
2016-03-23T06:44:00|561.621651|778.000000
2016-03-23T06:59:00|859.273660|987.000000
2016-03-23T07:14:00|1078.903489|1238.000000
2016-03-23T07:29:00|1329.450910|1365.000000
2016-03-23T07:44:00|1436.332317|1226.000000
2016-03-23T07:59:00|1212.668881|920.000000
2016-03-23T08:14:00|823.285418|933.000000
2016-03-23T08:29:00|880.176112|959.000000
2016-03-23T08:44:00|964.883023|856.000000
2016-03-23T08:59:00|838.015848|797.000000
2016-03-23T09:14:00|772.702224|761.000000
2016-03-23T09:29:00|743.164235|877.000000
2016-03-23T09:44:00|896.149365|805.000000
2016-03-23T09:59:00|810.024631|784.000000
2016-03-23T10:14:00|767.919323|662.000000
2016-03-23T10:29:00|632.853244|729.000000
2016-03-23T10:44:00|720.811352|717.000000
2016-03-23T10:59:00|727.290662|677.000000
2016-03-23T11:14:00|665.226560|650.000000
2016-03-23T11:29:00|640.309183|631.000000
2016-03-23T11:44:00|620.944428|720.000000
2016-03-23T11:59:00|736.916150|728.000000
2016-03-23T12:14:00|745.422900|730.000000
2016-03-23T12:29:00|731.943613|709.000000
2016-03-23T12:44:00|705.780968|670.000000
2016-03-23T12:59:00|656.095265|715.000000
2016-03-23T13:14:00|718.599469|680.000000
2016-03-23T13:29:00|679.657253|712.000000
2016-03-23T13:44:00|713.325064|716.000000
2016-03-23T13:59:00|723.584421|735.000000
2016-03-23T14:14:00|738.758693|722.000000
2016-03-23T14:29:00|723.266792|800.000000
2016-03-23T14:44:00|814.796804|857.000000
2016-03-23T14:59:00|883.142789|879.000000
2016-03-23T15:14:00|892.871917|819.000000
2016-03-23T15:29:00|809.989701|926.000000
2016-03-23T15:44:00|938.992423|998.000000
2016-03-23T15:59:00|1031.531133|1079.000000
2016-03-23T16:14:00|1108.081306|1133.000000
2016-03-23T16:29:00|1160.744353|1135.000000
2016-03-23T16:44:00|1142.940904|1202.000000
2016-03-23T16:59:00|1216.728158|1084.000000
2016-03-23T17:14:00|1067.756150|1120.000000
2016-03-23T17:29:00|1107.107381|1082.000000
2016-03-23T17:44:00|1080.622850|1087.000000
2016-03-23T17:59:00|1079.405632|1084.000000
2016-03-23T18:14:00|1086.990007|965.000000
2016-03-23T18:29:00|936.897126|957.000000
2016-03-23T18:44:00|936.023717|860.000000
2016-03-23T18:59:00|837.297238|772.000000
2016-03-23T19:14:00|735.083436|638.000000
2016-03-23T19:29:00|595.548815|610.000000
2016-03-23T19:44:00|580.759540|542.000000
2016-03-23T19:59:00|523.536265|434.000000
2016-03-23T20:14:00|398.789437|472.000000
2016-03-23T20:29:00|464.775371|419.000000
2016-03-23T20:44:00|413.816826|343.000000
2016-03-23T20:59:00|317.234293|355.000000
2016-03-23T21:14:00|347.326805|291.000000
2016-03-23T21:29:00|277.744090|310.000000
2016-03-23T21:44:00|303.769182|266.000000
2016-03-23T21:59:00|260.994499|220.000000
2016-03-23T22:14:00|201.471060|204.000000
2016-03-23T22:29:00|194.048347|188.000000
2016-03-23T22:44:00|181.124481|167.000000
2016-03-23T22:59:00|160.038202|185.000000
2016-03-23T23:14:00|186.222942|133.000000
2016-03-23T23:29:00|124.592806|116.000000
2016-03-23T23:44:00|103.463611|87.000000
2016-03-23T23:59:00|78.262353|59.000000
2016-03-24T00:14:00|47.102926|55.000000
2016-03-24T00:29:00|50.211532|49.000000
2016-03-24T00:44:00|47.100189|43.000000
2016-03-24T00:59:00|40.925985|46.000000
2016-03-24T01:14:00|46.126639|54.000000
2016-03-24T01:29:00|56.327978|33.000000
2016-03-24T01:44:00|29.684521|38.000000
2016-03-24T01:59:00|35.669696|28.000000
2016-03-24T02:14:00|26.652257|23.000000
2016-03-24T02:29:00|19.848971|22.000000
2016-03-24T02:44:00|21.354131|23.000000
