Report Date|predictions|exepected
2016-02-27T15:44:00|25.105556|27.000000
2016-02-27T15:59:00|26.580596|32.000000
2016-02-27T16:14:00|30.847188|34.000000
2016-02-27T16:29:00|34.142683|39.000000
2016-02-27T16:44:00|38.829762|29.000000
2016-02-27T16:59:00|31.282551|26.000000
2016-02-27T17:14:00|26.306279|30.000000
2016-02-27T17:29:00|27.965370|23.000000
2016-02-27T17:44:00|24.000909|21.000000
2016-02-27T17:59:00|21.950732|21.000000
2016-02-27T18:14:00|20.352067|7.000000
2016-02-27T18:29:00|9.295536|9.000000
2016-02-27T18:44:00|8.223333|20.000000
2016-02-27T18:59:00|16.647029|14.000000
2016-02-27T19:14:00|15.935354|9.000000
2016-02-27T19:29:00|11.534646|13.000000
2016-02-27T19:44:00|11.271835|12.000000
2016-02-27T19:59:00|11.298484|11.000000
2016-02-27T20:14:00|11.862875|8.000000
2016-02-27T20:29:00|8.704004|4.000000
2016-02-27T20:44:00|4.308768|6.000000
2016-02-27T20:59:00|5.148458|5.000000
2016-02-27T21:14:00|4.932980|3.000000
2016-02-27T21:29:00|3.689970|5.000000
2016-02-27T21:44:00|4.620798|2.000000
2016-02-27T21:59:00|2.374206|7.000000
2016-02-27T22:14:00|6.128512|6.000000
2016-02-27T22:29:00|6.255578|8.000000
2016-02-27T22:44:00|7.965291|5.000000
2016-02-27T22:59:00|5.754700|11.000000
2016-02-27T23:14:00|9.623290|4.000000
2016-02-27T23:29:00|5.426581|8.000000
2016-02-27T23:44:00|7.362117|5.000000
2016-02-27T23:59:00|5.251267|4.000000
2016-02-28T00:14:00|4.116882|4.000000
2016-02-28T00:29:00|4.019528|3.000000
2016-02-28T00:59:00|2.875470|1.000000
2016-02-28T01:29:00|1.492604|1.000000
2016-02-28T01:44:00|0.845526|2.000000
2016-02-28T01:59:00|1.597367|2.000000
2016-02-28T02:14:00|2.099587|3.000000
2016-02-28T03:29:00|3.013578|1.000000
2016-02-28T04:14:00|1.444821|1.000000
2016-02-28T04:44:00|0.945990|1.000000
2016-02-28T05:29:00|0.797402|2.000000
2016-02-28T05:44:00|1.747573|1.000000
2016-02-28T05:59:00|1.352015|1.000000
2016-02-28T06:14:00|1.050549|2.000000
2016-02-28T06:29:00|1.705538|2.000000
2016-02-28T06:44:00|1.997356|3.000000
2016-02-28T06:59:00|2.960987|5.000000
2016-02-28T07:14:00|4.666671|4.000000
2016-02-28T07:29:00|4.350730|4.000000
2016-02-28T07:44:00|4.157285|6.000000
2016-02-28T07:59:00|5.462597|8.000000
2016-02-28T08:14:00|7.609742|7.000000
2016-02-28T08:29:00|7.559575|11.000000
2016-02-28T08:44:00|10.383470|12.000000
2016-02-28T08:59:00|11.816459|8.000000
2016-02-28T09:14:00|9.138387|11.000000
2016-02-28T09:29:00|10.377652|15.000000
2016-02-28T09:44:00|13.763366|26.000000
2016-02-28T09:59:00|24.323782|22.000000
2016-02-28T10:14:00|23.987896|21.000000
2016-02-28T10:29:00|21.977635|25.000000
2016-02-28T10:44:00|23.597515|30.000000
2016-02-28T10:59:00|28.561867|29.000000
2016-02-28T11:14:00|30.076549|31.000000
2016-02-28T11:29:00|31.151426|28.000000
2016-02-28T11:44:00|28.409011|22.000000
2016-02-28T11:59:00|22.963653|23.000000
2016-02-28T12:14:00|22.257621|29.000000
2016-02-28T12:29:00|27.170936|28.000000
2016-02-28T12:44:00|28.750578|22.000000
2016-02-28T12:59:00|24.049484|30.000000
2016-02-28T13:14:00|28.019290|23.000000
2016-02-28T13:29:00|23.854116|29.000000
2016-02-28T13:44:00|28.329414|24.000000
2016-02-28T13:59:00|24.922059|26.000000
2016-02-28T14:14:00|25.534543|28.000000
2016-02-28T14:29:00|27.596805|28.000000
2016-02-28T14:44:00|27.990826|22.000000
2016-02-28T14:59:00|23.652654|27.000000
2016-02-28T15:14:00|25.630189|23.000000
2016-02-28T15:29:00|23.333700|22.000000
2016-02-28T15:44:00|22.486370|22.000000
2016-02-28T15:59:00|21.881528|20.000000
2016-02-28T16:14:00|20.022696|27.000000
2016-02-28T16:29:00|25.741151|22.000000
2016-02-28T16:44:00|23.196036|26.000000
2016-02-28T16:59:00|25.675712|17.000000
2016-02-28T17:14:00|18.602843|19.000000
2016-02-28T17:29:00|18.176470|16.000000
2016-02-28T17:44:00|16.059586|15.000000
2016-02-28T17:59:00|15.008633|20.000000
2016-02-28T18:14:00|19.140829|21.000000
2016-02-28T18:29:00|20.855626|20.000000
2016-02-28T18:44:00|20.915441|14.000000
2016-02-28T18:59:00|15.302535|8.000000
2016-02-28T19:14:00|8.512937|15.000000
2016-02-28T19:29:00|12.664635|10.000000
2016-02-28T19:44:00|10.768805|12.000000
2016-02-28T19:59:00|12.349372|4.000000
2016-02-28T20:14:00|5.503728|5.000000
2016-02-28T20:29:00|4.220297|8.000000
2016-02-28T20:44:00|6.918888|8.000000
2016-02-28T20:59:00|8.127326|7.000000
2016-02-28T21:14:00|7.908714|5.000000
2016-02-28T21:29:00|5.304325|11.000000
2016-02-28T21:44:00|9.471477|5.000000
2016-02-28T21:59:00|6.284706|3.000000
2016-02-28T22:14:00|3.733756|1.000000
2016-02-28T22:29:00|0.811741|3.000000
2016-02-28T22:44:00|1.978151|1.000000
2016-02-28T22:59:00|1.588435|1.000000
2016-02-28T23:14:00|1.190943|2.000000
2016-02-28T23:29:00|1.711685|3.000000
2016-02-28T23:59:00|2.746494|1.000000
2016-02-29T00:14:00|1.645645|2.000000
2016-02-29T00:44:00|1.806137|1.000000
2016-02-29T01:14:00|1.000623|1.000000
2016-02-29T01:59:00|0.990635|1.000000
2016-02-29T02:14:00|1.004393|1.000000
2016-02-29T02:29:00|0.945475|1.000000
2016-02-29T02:44:00|1.050360|1.000000
2016-02-29T03:14:00|1.000000|1.000000
2016-02-29T03:29:00|1.000000|1.000000
2016-02-29T03:44:00|1.000000|2.000000
2016-02-29T03:59:00|1.803795|1.000000
2016-02-29T04:44:00|1.247826|1.000000
2016-02-29T04:59:00|1.049327|6.000000
2016-02-29T05:14:00|4.922532|5.000000
2016-02-29T05:29:00|5.399573|3.000000
2016-02-29T05:44:00|3.896106|9.000000
2016-02-29T05:59:00|7.641324|13.000000
2016-02-29T06:14:00|12.067195|12.000000
2016-02-29T06:29:00|13.050852|12.000000
2016-02-29T06:44:00|12.483904|22.000000
2016-02-29T06:59:00|19.659483|24.000000
2016-02-29T07:14:00|23.920661|39.000000
2016-02-29T07:29:00|37.246715|41.000000
2016-02-29T07:44:00|41.666761|61.000000
2016-02-29T07:59:00|58.297170|50.000000
2016-02-29T08:14:00|53.462482|50.000000
2016-02-29T08:29:00|50.706959|56.000000
2016-02-29T08:44:00|53.749193|44.000000
2016-02-29T08:59:00|45.637199|35.000000
2016-02-29T09:14:00|37.319472|26.000000
2016-02-29T09:29:00|26.069256|22.000000
2016-02-29T09:44:00|20.995857|28.000000
2016-02-29T09:59:00|26.280814|37.000000
2016-02-29T10:14:00|35.634548|20.000000
2016-02-29T10:29:00|24.846303|30.000000
2016-02-29T10:44:00|28.297690|27.000000
2016-02-29T10:59:00|26.136418|31.000000
2016-02-29T11:14:00|30.544099|15.000000
2016-02-29T11:29:00|19.000951|31.000000
2016-02-29T11:44:00|26.834504|24.000000
2016-02-29T11:59:00|24.843699|21.000000
2016-02-29T12:14:00|22.511866|26.000000
2016-02-29T12:29:00|25.109747|21.000000
2016-02-29T12:44:00|21.077000|28.000000
2016-02-29T12:59:00|27.201119|21.000000
2016-02-29T13:14:00|22.461013|32.000000
2016-02-29T13:29:00|29.853530|22.000000
2016-02-29T13:44:00|24.215482|25.000000
2016-02-29T13:59:00|24.556517|25.000000
2016-02-29T14:14:00|24.609450|25.000000
2016-02-29T14:29:00|24.669886|28.000000
2016-02-29T14:44:00|27.948386|35.000000
2016-02-29T14:59:00|33.623972|34.000000
2016-02-29T15:14:00|34.900538|35.000000
2016-02-29T15:29:00|35.486771|31.000000
2016-02-29T15:44:00|31.658739|26.000000
2016-02-29T15:59:00|26.516736|36.000000
2016-02-29T16:14:00|33.398385|35.000000
2016-02-29T16:29:00|35.178250|38.000000
2016-02-29T16:44:00|38.539160|46.000000
2016-02-29T16:59:00|44.807990|58.000000
2016-02-29T17:14:00|55.850711|55.000000
2016-02-29T17:29:00|57.164227|55.000000
2016-02-29T17:44:00|55.967126|48.000000
2016-02-29T17:59:00|48.765777|52.000000
2016-02-29T18:14:00|50.190639|44.000000
2016-02-29T18:29:00|45.292215|34.000000
2016-02-29T18:44:00|35.912185|25.000000
2016-02-29T18:59:00|25.823233|23.000000
2016-02-29T19:14:00|21.621563|18.000000
2016-02-29T19:29:00|18.317486|14.000000
2016-02-29T19:44:00|14.759672|14.000000
2016-02-29T19:59:00|13.726327|9.000000
2016-02-29T20:14:00|9.644704|14.000000
2016-02-29T20:29:00|12.963500|12.000000
2016-02-29T20:44:00|12.384647|11.000000
2016-02-29T20:59:00|11.555085|3.000000
2016-02-29T21:14:00|4.620204|3.000000
2016-02-29T21:29:00|2.167036|5.000000
2016-02-29T21:44:00|3.892926|4.000000
2016-02-29T21:59:00|4.297378|5.000000
2016-02-29T22:14:00|5.364905|6.000000
2016-02-29T22:29:00|5.777120|5.000000
2016-02-29T22:44:00|5.244842|4.000000
2016-02-29T22:59:00|4.302864|3.000000
2016-02-29T23:14:00|2.996170|5.000000
2016-02-29T23:29:00|4.389463|3.000000
2016-02-29T23:44:00|3.451008|2.000000
2016-03-01T00:29:00|2.329960|1.000000
2016-03-01T01:14:00|1.006207|1.000000
2016-03-01T01:44:00|0.721729|1.000000
2016-03-01T02:44:00|0.994192|2.000000
2016-03-01T03:29:00|1.846969|1.000000
2016-03-01T03:44:00|1.305705|3.000000
2016-03-01T03:59:00|2.651106|2.000000
2016-03-01T04:14:00|2.218193|2.000000
2016-03-01T04:29:00|2.085888|2.000000
2016-03-01T04:44:00|1.967612|2.000000
2016-03-01T04:59:00|1.888422|3.000000
2016-03-01T05:14:00|2.855618|1.000000
2016-03-01T05:29:00|1.450986|6.000000
2016-03-01T05:44:00|5.003863|11.000000
2016-03-01T05:59:00|10.109280|12.000000
2016-03-01T06:14:00|12.529879|17.000000
2016-03-01T06:29:00|16.731805|11.000000
2016-03-01T06:44:00|12.353046|17.000000
2016-03-01T06:59:00|15.737497|35.000000
2016-03-01T07:14:00|31.196979|34.000000
2016-03-01T07:29:00|35.532442|35.000000
2016-03-01T07:44:00|36.948152|53.000000
2016-03-01T07:59:00|49.311753|51.000000
2016-03-01T08:14:00|51.606788|57.000000
2016-03-01T08:29:00|57.673365|59.000000
2016-03-01T08:44:00|58.901594|57.000000
2016-03-01T08:59:00|57.225629|35.000000
2016-03-01T09:14:00|39.571195|36.000000
2016-03-01T09:29:00|34.042747|31.000000
2016-03-01T09:44:00|29.637308|34.000000
2016-03-01T09:59:00|33.154423|28.000000
2016-03-01T10:14:00|30.030448|17.000000
2016-03-01T10:29:00|19.006914|25.000000
2016-03-01T10:44:00|22.484460|22.000000
2016-03-01T10:59:00|21.700850|22.000000
2016-03-01T11:14:00|22.860390|13.000000
2016-03-01T11:29:00|15.096798|27.000000
2016-03-01T11:44:00|23.303899|24.000000
2016-03-01T11:59:00|24.627351|23.000000
2016-03-01T12:14:00|24.370470|16.000000
2016-03-01T12:29:00|17.644089|28.000000
2016-03-01T12:44:00|24.388515|23.000000
2016-03-01T12:59:00|24.102495|23.000000
2016-03-01T13:14:00|23.911155|35.000000
2016-03-01T13:29:00|32.655216|29.000000
2016-03-01T13:44:00|30.186551|29.000000
2016-03-01T13:59:00|30.171773|30.000000
2016-03-01T14:14:00|29.345931|31.000000
2016-03-01T14:29:00|30.171519|28.000000
2016-03-01T14:44:00|29.075099|34.000000
2016-03-01T14:59:00|32.777065|38.000000
2016-03-01T15:14:00|37.216270|27.000000
2016-03-01T15:29:00|29.935206|30.000000
2016-03-01T15:44:00|29.452898|33.000000
2016-03-01T15:59:00|31.185673|43.000000
2016-03-01T16:14:00|41.168471|40.000000
2016-03-01T16:29:00|42.081363|44.000000
2016-03-01T16:44:00|43.971668|52.000000
2016-03-01T16:59:00|50.339368|57.000000
2016-03-01T17:14:00|56.341808|58.000000
2016-03-01T17:29:00|59.144199|47.000000
2016-03-01T17:44:00|49.653568|51.000000
2016-03-01T17:59:00|49.387229|63.000000
2016-03-01T18:14:00|59.521684|49.000000
2016-03-01T18:29:00|52.632965|47.000000
2016-03-01T18:44:00|48.518407|30.000000
2016-03-01T18:59:00|31.799713|24.000000
2016-03-01T19:14:00|23.247424|24.000000
2016-03-01T19:29:00|22.605239|15.000000
2016-03-01T19:44:00|16.003132|15.000000
2016-03-01T19:59:00|15.241369|10.000000
2016-03-01T20:14:00|10.336883|8.000000
2016-03-01T20:29:00|7.979983|9.000000
2016-03-01T20:44:00|8.607411|13.000000
2016-03-01T20:59:00|12.001520|5.000000
2016-03-01T21:14:00|7.103193|7.000000
2016-03-01T21:29:00|6.687095|4.000000
2016-03-01T21:44:00|3.884086|6.000000
2016-03-01T21:59:00|5.338823|5.000000
2016-03-01T22:14:00|5.412526|6.000000
2016-03-01T22:29:00|5.816451|5.000000
2016-03-01T22:44:00|5.323604|7.000000
2016-03-01T22:59:00|6.547573|6.000000
2016-03-01T23:14:00|6.269704|5.000000
2016-03-01T23:29:00|5.284540|9.000000
2016-03-01T23:44:00|8.139106|8.000000
2016-03-01T23:59:00|8.209344|12.000000
2016-03-02T00:14:00|11.612054|3.000000
2016-03-02T00:29:00|4.992648|1.000000
2016-03-02T00:44:00|1.091014|4.000000
2016-03-02T00:59:00|2.481441|1.000000
2016-03-02T01:14:00|1.225483|1.000000
2016-03-02T01:29:00|1.540947|1.000000
2016-03-02T01:44:00|0.830113|2.000000
2016-03-02T01:59:00|1.617396|1.000000

