Report Date|predictions|exepected
2016-02-27T01:29:00|57.453945|58.000000
2016-02-27T01:44:00|56.408320|42.000000
2016-02-27T01:59:00|38.420587|44.000000
2016-02-27T02:14:00|42.784650|43.000000
2016-02-27T02:29:00|43.319307|33.000000
2016-02-27T02:44:00|30.319215|38.000000
2016-02-27T02:59:00|38.286688|32.000000
2016-02-27T03:14:00|31.291010|24.000000
2016-02-27T03:29:00|21.097911|36.000000
2016-02-27T03:44:00|38.162933|26.000000
2016-02-27T03:59:00|25.135172|36.000000
2016-02-27T04:14:00|36.934502|38.000000
2016-02-27T04:29:00|40.305484|50.000000
2016-02-27T04:44:00|52.566147|53.000000
2016-02-27T04:59:00|55.704909|56.000000
2016-02-27T05:14:00|56.691717|69.000000
2016-02-27T05:29:00|72.532313|85.000000
2016-02-27T05:44:00|90.263533|104.000000
2016-02-27T05:59:00|110.525517|117.000000
2016-02-27T06:14:00|122.558912|141.000000
2016-02-27T06:29:00|148.082606|206.000000
2016-02-27T06:44:00|224.474862|186.000000
2016-02-27T06:59:00|189.443361|217.000000
2016-02-27T07:14:00|220.706178|251.000000
2016-02-27T07:29:00|263.645990|262.000000
2016-02-27T07:44:00|266.922122|289.000000
2016-02-27T07:59:00|297.448841|274.000000
2016-02-27T08:14:00|273.467748|314.000000
2016-02-27T08:29:00|320.361480|347.000000
2016-02-27T08:44:00|360.617711|429.000000
2016-02-27T08:59:00|451.871717|460.000000
2016-02-27T09:14:00|479.208328|428.000000
2016-02-27T09:29:00|422.797779|510.000000
2016-02-27T09:44:00|524.790702|553.000000
2016-02-27T09:59:00|573.133039|511.000000
2016-02-27T10:14:00|504.768175|562.000000
2016-02-27T10:29:00|569.686276|698.000000
2016-02-27T10:44:00|736.306620|675.000000
2016-02-27T10:59:00|685.992782|709.000000
2016-02-27T11:14:00|714.361560|698.000000
2016-02-27T11:29:00|700.305727|777.000000
2016-02-27T11:44:00|790.002225|821.000000
2016-02-27T11:59:00|843.660409|742.000000
2016-02-27T12:14:00|727.341568|802.000000
2016-02-27T12:29:00|806.293654|827.000000
2016-02-27T12:44:00|840.409356|837.000000
2016-02-27T12:59:00|840.314215|830.000000
2016-02-27T13:14:00|832.442172|805.000000
2016-02-27T13:29:00|796.730901|819.000000
2016-02-27T13:44:00|818.583550|680.000000
2016-02-27T13:59:00|648.865832|768.000000
2016-02-27T14:14:00|769.715074|688.000000
2016-02-27T14:29:00|683.787858|626.000000
2016-02-27T14:44:00|597.795282|716.000000
2016-02-27T14:59:00|734.143986|661.000000
2016-02-27T15:14:00|658.167374|694.000000
2016-02-27T15:29:00|695.199924|731.000000
2016-02-27T15:44:00|747.133312|662.000000
2016-02-27T15:59:00|648.081852|635.000000
2016-02-27T16:14:00|620.648292|627.000000
2016-02-27T16:29:00|621.437619|710.000000
2016-02-27T16:44:00|727.364866|760.000000
2016-02-27T16:59:00|785.004447|661.000000
2016-02-27T17:14:00|644.652452|685.000000
2016-02-27T17:29:00|677.586262|776.000000
2016-02-27T17:44:00|799.784743|685.000000
2016-02-27T17:59:00|674.044717|647.000000
2016-02-27T18:14:00|628.136055|603.000000
2016-02-27T18:29:00|588.260126|648.000000
2016-02-27T18:44:00|649.902177|571.000000
2016-02-27T18:59:00|561.645398|439.000000
2016-02-27T19:14:00|398.042792|452.000000
2016-02-27T19:29:00|439.340003|472.000000
2016-02-27T19:44:00|477.508539|399.000000
2016-02-27T19:59:00|385.495035|336.000000
2016-02-27T20:14:00|315.048792|277.000000
2016-02-27T20:29:00|255.017282|254.000000
2016-02-27T20:44:00|239.891414|213.000000
2016-02-27T20:59:00|201.999246|223.000000
2016-02-27T21:14:00|221.123545|196.000000
2016-02-27T21:29:00|192.612603|191.000000
2016-02-27T21:44:00|186.385068|198.000000
2016-02-27T21:59:00|200.321647|136.000000
2016-02-27T22:14:00|121.927033|167.000000
2016-02-27T22:29:00|166.561567|158.000000
2016-02-27T22:44:00|160.611716|168.000000
2016-02-27T22:59:00|168.219898|187.000000
2016-02-27T23:14:00|194.758526|190.000000
2016-02-27T23:29:00|192.326554|195.000000
2016-02-27T23:44:00|196.809159|167.000000
2016-02-27T23:59:00|161.019048|99.000000
2016-02-28T00:14:00|78.800528|136.000000
2016-02-28T00:29:00|135.649703|105.000000
2016-02-28T00:44:00|102.720429|83.000000
2016-02-28T00:59:00|73.602947|82.000000
2016-02-28T01:14:00|81.064358|64.000000
2016-02-28T01:29:00|58.525448|41.000000
2016-02-28T01:44:00|33.798799|34.000000
2016-02-28T01:59:00|29.908042|38.000000
2016-02-28T02:14:00|37.963389|48.000000
2016-02-28T02:29:00|51.161962|39.000000
2016-02-28T02:44:00|38.733656|19.000000
2016-02-28T02:59:00|13.248513|35.000000
2016-02-28T03:14:00|36.064562|28.000000
2016-02-28T03:29:00|28.255280|33.000000
2016-02-28T03:44:00|33.179158|32.000000
2016-02-28T03:59:00|33.113092|18.000000
2016-02-28T04:14:00|14.060722|15.000000
2016-02-28T04:29:00|12.620670|14.000000
2016-02-28T04:44:00|13.270896|22.000000
2016-02-28T04:59:00|23.630449|38.000000
2016-02-28T05:14:00|43.138728|39.000000
2016-02-28T05:29:00|41.389138|41.000000
2016-02-28T05:44:00|41.592774|58.000000
2016-02-28T05:59:00|62.155190|62.000000
2016-02-28T06:14:00|64.786592|71.000000
2016-02-28T06:29:00|73.530679|93.000000
2016-02-28T06:44:00|99.423503|106.000000
2016-02-28T06:59:00|111.538395|108.000000
2016-02-28T07:14:00|110.069174|88.000000
2016-02-28T07:29:00|83.470662|108.000000
2016-02-28T07:44:00|109.518653|123.000000
2016-02-28T07:59:00|128.980860|137.000000
2016-02-28T08:14:00|141.958850|123.000000
2016-02-28T08:29:00|122.221559|196.000000
2016-02-28T08:44:00|210.741675|203.000000
2016-02-28T08:59:00|214.276222|246.000000
2016-02-28T09:14:00|256.141270|255.000000
2016-02-28T09:29:00|263.906153|346.000000
2016-02-28T09:44:00|366.449827|405.000000
2016-02-28T09:59:00|431.307936|389.000000
2016-02-28T10:14:00|391.738981|455.000000
2016-02-28T10:29:00|468.655127|581.000000
2016-02-28T10:44:00|617.759513|583.000000
2016-02-28T10:59:00|598.483817|551.000000
2016-02-28T11:14:00|544.396401|667.000000
2016-02-28T11:29:00|689.484160|661.000000
2016-02-28T11:44:00|671.949423|716.000000
2016-02-28T11:59:00|727.384921|751.000000
2016-02-28T12:14:00|768.715934|777.000000
2016-02-28T12:29:00|784.582020|792.000000
2016-02-28T12:44:00|799.743899|777.000000
2016-02-28T12:59:00|774.472610|726.000000
2016-02-28T13:14:00|711.507925|696.000000
2016-02-28T13:29:00|681.806780|748.000000
2016-02-28T13:44:00|755.899571|727.000000
2016-02-28T13:59:00|729.204082|684.000000
2016-02-28T14:14:00|672.192267|677.000000
2016-02-28T14:29:00|671.153109|691.000000
2016-02-28T14:44:00|692.002141|643.000000
2016-02-28T14:59:00|633.948272|655.000000
2016-02-28T15:14:00|652.565497|687.000000
2016-02-28T15:29:00|696.675301|731.000000
2016-02-28T15:44:00|744.770035|733.000000
2016-02-28T15:59:00|740.816249|727.000000
2016-02-28T16:14:00|725.884177|747.000000
2016-02-28T16:29:00|750.601733|792.000000
2016-02-28T16:44:00|804.178327|798.000000
2016-02-28T16:59:00|805.384329|773.000000
2016-02-28T17:14:00|768.359271|736.000000
2016-02-28T17:29:00|724.099818|751.000000
2016-02-28T17:44:00|748.656019|655.000000
2016-02-28T17:59:00|634.435102|623.000000
2016-02-28T18:14:00|603.101763|563.000000
2016-02-28T18:29:00|546.309799|526.000000
2016-02-28T18:44:00|508.114812|536.000000
2016-02-28T18:59:00|535.946933|554.000000
2016-02-28T19:14:00|560.001256|478.000000
2016-02-28T19:29:00|463.972414|442.000000
2016-02-28T19:44:00|424.601243|466.000000
2016-02-28T19:59:00|467.027471|428.000000
2016-02-28T20:14:00|421.196321|369.000000
2016-02-28T20:29:00|351.870509|402.000000
2016-02-28T20:44:00|403.265997|374.000000
2016-02-28T20:59:00|370.979264|336.000000
2016-02-28T21:14:00|323.814809|284.000000
2016-02-28T21:29:00|268.926670|330.000000
2016-02-28T21:44:00|332.702549|314.000000
2016-02-28T21:59:00|316.897142|298.000000
2016-02-28T22:14:00|292.557756|265.000000
2016-02-28T22:29:00|257.246482|294.000000
2016-02-28T22:44:00|294.967264|210.000000
2016-02-28T22:59:00|194.676871|152.000000
2016-02-28T23:14:00|127.338346|153.000000
2016-02-28T23:29:00|146.996957|133.000000
2016-02-28T23:44:00|126.770269|118.000000
2016-02-28T23:59:00|113.548580|102.000000
2016-02-29T00:14:00|97.975798|99.000000
2016-02-29T00:29:00|95.932847|87.000000
2016-02-29T00:44:00|84.217880|55.000000
2016-02-29T00:59:00|46.180138|42.000000
2016-02-29T01:14:00|35.146921|51.000000
2016-02-29T01:29:00|51.354568|34.000000
2016-02-29T01:44:00|31.195395|35.000000
2016-02-29T01:59:00|33.690405|18.000000
2016-02-29T02:14:00|14.657546|24.000000
2016-02-29T02:29:00|22.654601|15.000000
2016-02-29T02:44:00|14.201387|24.000000
2016-02-29T02:59:00|24.631474|21.000000
2016-02-29T03:14:00|22.043236|21.000000
2016-02-29T03:29:00|20.280909|19.000000
2016-02-29T03:44:00|18.878510|25.000000
2016-02-29T03:59:00|25.815181|25.000000
2016-02-29T04:14:00|25.861536|36.000000
2016-02-29T04:29:00|38.503004|47.000000
2016-02-29T04:44:00|51.131040|56.000000
2016-02-29T04:59:00|59.347373|79.000000
2016-02-29T05:14:00|85.649186|107.000000
2016-02-29T05:29:00|116.371512|140.000000
2016-02-29T05:44:00|151.158883|232.000000
2016-02-29T05:59:00|257.817166|298.000000
2016-02-29T06:14:00|325.290531|374.000000
2016-02-29T06:29:00|400.027245|615.000000
2016-02-29T06:44:00|681.848279|753.000000
2016-02-29T06:59:00|816.011446|1005.000000
2016-02-29T07:14:00|1082.540108|1081.000000
2016-02-29T07:29:00|1134.397612|943.000000
2016-02-29T07:44:00|915.223215|979.000000
2016-02-29T07:59:00|968.071402|888.000000
2016-02-29T08:14:00|865.637518|896.000000
2016-02-29T08:29:00|882.507316|875.000000
2016-02-29T08:44:00|875.362425|890.000000
2016-02-29T08:59:00|889.086842|873.000000
2016-02-29T09:14:00|873.723001|836.000000
2016-02-29T09:29:00|824.760576|771.000000
2016-02-29T09:44:00|751.571428|833.000000
2016-02-29T09:59:00|838.416802|707.000000
2016-02-29T10:14:00|686.266067|650.000000
2016-02-29T10:29:00|619.997868|670.000000
2016-02-29T10:44:00|669.446455|707.000000
2016-02-29T10:59:00|715.678908|645.000000
2016-02-29T11:14:00|638.470912|646.000000
2016-02-29T11:29:00|639.751712|651.000000
2016-02-29T11:44:00|652.275831|692.000000
2016-02-29T11:59:00|700.743361|667.000000
2016-02-29T12:14:00|668.531936|635.000000
2016-02-29T12:29:00|624.263516|713.000000
2016-02-29T12:44:00|727.373037|688.000000
2016-02-29T12:59:00|691.417979|661.000000
2016-02-29T13:14:00|651.810156|694.000000
2016-02-29T13:29:00|699.901005|682.000000
2016-02-29T13:44:00|681.342793|714.000000
2016-02-29T13:59:00|720.418168|711.000000
2016-02-29T14:14:00|715.818374|672.000000
2016-02-29T14:29:00|661.609253|795.000000
2016-02-29T14:44:00|819.211839|751.000000
2016-02-29T14:59:00|756.593958|774.000000
2016-02-29T15:14:00|773.350833|750.000000
2016-02-29T15:29:00|749.891427|879.000000
2016-02-29T15:44:00|901.996831|847.000000
2016-02-29T15:59:00|858.756198|1000.000000
2016-02-29T16:14:00|1030.120345|1008.000000
2016-02-29T16:29:00|1033.277037|1127.000000
2016-02-29T16:44:00|1151.420207|1216.000000
2016-02-29T16:59:00|1255.992948|1092.000000
2016-02-29T17:14:00|1071.750067|1152.000000
2016-02-29T17:29:00|1149.911309|1068.000000
2016-02-29T17:44:00|1055.017440|1010.000000
2016-02-29T17:59:00|981.838600|1040.000000
2016-02-29T18:14:00|1042.745729|964.000000
2016-02-29T18:29:00|948.748096|919.000000
2016-02-29T18:44:00|900.141062|790.000000
2016-02-29T18:59:00|756.008236|685.000000
2016-02-29T19:14:00|641.726943|548.000000
2016-02-29T19:29:00|503.346235|506.000000
2016-02-29T19:44:00|477.285856|398.000000
2016-02-29T19:59:00|369.513620|371.000000
2016-02-29T20:14:00|351.130023|353.000000
2016-02-29T20:29:00|348.086968|311.000000
2016-02-29T20:44:00|298.948260|333.000000
2016-02-29T20:59:00|334.663119|266.000000
2016-02-29T21:14:00|254.181184|280.000000
2016-02-29T21:29:00|273.963065|318.000000
2016-02-29T21:44:00|329.834924|238.000000
2016-02-29T21:59:00|223.978550|221.000000
2016-02-29T22:14:00|207.731084|203.000000
2016-02-29T22:29:00|196.293295|174.000000
2016-02-29T22:44:00|163.255444|143.000000
2016-02-29T22:59:00|133.604134|117.000000
2016-02-29T23:14:00|106.892285|90.000000
2016-02-29T23:29:00|80.289237|113.000000
2016-02-29T23:44:00|114.891051|95.000000
2016-02-29T23:59:00|94.577302|71.000000
2016-03-01T00:14:00|63.430028|65.000000
2016-03-01T00:29:00|61.039444|53.000000
2016-03-01T00:44:00|48.635110|52.000000
2016-03-01T00:59:00|50.304238|45.000000
2016-03-01T01:14:00|43.741901|45.000000
2016-03-01T01:29:00|44.048730|30.000000
2016-03-01T01:44:00|26.803639|28.000000
2016-03-01T01:59:00|25.385216|30.000000
2016-03-01T02:14:00|30.291222|36.000000
2016-03-01T02:29:00|37.512982|27.000000
2016-03-01T02:44:00|26.106754|10.000000
2016-03-01T02:59:00|4.890212|20.000000
2016-03-01T03:14:00|19.864143|32.000000
2016-03-01T03:29:00|35.876757|28.000000
2016-03-01T03:44:00|28.848802|40.000000
2016-03-01T03:59:00|42.690400|39.000000
2016-03-01T04:14:00|40.275821|41.000000
2016-03-01T04:29:00|41.004918|57.000000
2016-03-01T04:44:00|61.123096|69.000000
2016-03-01T04:59:00|73.688429|77.000000
2016-03-01T05:14:00|80.583053|121.000000
2016-03-01T05:29:00|132.319033|150.000000
2016-03-01T05:44:00|162.553057|230.000000
2016-03-01T05:59:00|252.331796|290.000000
2016-03-01T06:14:00|315.272045|316.000000
2016-03-01T06:29:00|329.797211|520.000000
2016-03-01T06:44:00|570.745610|774.000000
2016-03-01T06:59:00|860.543999|884.000000
2016-03-01T07:14:00|944.957521|1203.000000
2016-03-01T07:29:00|1295.994297|1186.000000
2016-03-01T07:44:00|1225.935217|1081.000000
2016-03-01T07:59:00|1050.370308|846.000000
2016-03-01T08:14:00|774.646141|673.000000
2016-03-01T08:29:00|589.814164|698.000000
2016-03-01T08:44:00|679.647229|712.000000
2016-03-01T08:59:00|721.134341|710.000000
2016-03-01T09:14:00|716.978395|775.000000
2016-03-01T09:29:00|794.568765|1018.000000
2016-03-01T09:44:00|1084.195398|837.000000
2016-03-01T09:59:00|829.087661|699.000000
2016-03-01T10:14:00|642.191448|615.000000
2016-03-01T10:29:00|575.020036|654.000000
2016-03-01T10:44:00|644.042577|597.000000
2016-03-01T10:59:00|593.711912|610.000000
2016-03-01T11:14:00|608.873892|600.000000
2016-03-01T11:29:00|602.268457|644.000000
2016-03-01T11:44:00|651.567483|635.000000
2016-03-01T11:59:00|640.878763|643.000000
2016-03-01T12:14:00|643.277364|630.000000
2016-03-01T12:29:00|628.731886|679.000000
2016-03-01T12:44:00|687.439995|641.000000
2016-03-01T12:59:00|639.341659|706.000000
2016-03-01T13:14:00|715.702386|676.000000
2016-03-01T13:29:00|678.882847|693.000000
2016-03-01T13:44:00|691.156995|673.000000
2016-03-01T13:59:00|672.397979|665.000000
2016-03-01T14:14:00|658.310800|650.000000
2016-03-01T14:29:00|646.530917|722.000000
2016-03-01T14:44:00|736.241597|719.000000
2016-03-01T14:59:00|729.040534|711.000000
2016-03-01T15:14:00|708.911805|742.000000
2016-03-01T15:29:00|749.179961|902.000000
2016-03-01T15:44:00|941.694957|832.000000
2016-03-01T15:59:00|838.111507|968.000000
2016-03-01T16:14:00|990.221417|1071.000000
2016-03-01T16:29:00|1114.308021|1108.000000
2016-03-01T16:44:00|1125.728986|1159.000000
2016-03-01T16:59:00|1179.413250|1052.000000
2016-03-01T17:14:00|1030.981363|931.000000
2016-03-01T17:29:00|885.047256|1088.000000
2016-03-01T17:44:00|1106.926305|1041.000000
2016-03-01T17:59:00|1049.960129|1078.000000
2016-03-01T18:14:00|1082.991487|946.000000
2016-03-01T18:29:00|925.407504|889.000000
2016-03-01T18:44:00|852.857405|796.000000
2016-03-01T18:59:00|768.391086|672.000000
2016-03-01T19:14:00|628.675702|616.000000
2016-03-01T19:29:00|589.237738|570.000000
2016-03-01T19:44:00|552.742360|448.000000
2016-03-01T19:59:00|415.291349|364.000000
2016-03-01T20:14:00|330.557440|351.000000
2016-03-01T20:29:00|337.472858|338.000000
2016-03-01T20:44:00|333.742244|313.000000
2016-03-01T20:59:00|308.361947|312.000000
2016-03-01T21:14:00|310.591019|257.000000
2016-03-01T21:29:00|244.421378|246.000000
2016-03-01T21:44:00|235.957203|236.000000
2016-03-01T21:59:00|232.822427|234.000000
2016-03-01T22:14:00|231.845167|206.000000
2016-03-01T22:29:00|200.723154|199.000000
2016-03-01T22:44:00|193.703400|198.000000
2016-03-01T22:59:00|197.051149|140.000000
2016-03-01T23:14:00|126.311815|127.000000
2016-03-01T23:29:00|116.573716|109.000000

