Report Date|predictions|exepected
2016-03-17T20:14:00|454.971808|536.000000
2016-03-17T20:29:00|492.343128|391.000000
2016-03-17T20:44:00|390.286919|368.000000
2016-03-17T20:59:00|347.737053|334.000000
2016-03-17T21:14:00|326.548456|302.000000
2016-03-17T21:29:00|295.561609|290.000000
2016-03-17T21:44:00|275.248403|268.000000
2016-03-17T21:59:00|263.278028|223.000000
2016-03-17T22:14:00|223.702036|228.000000
2016-03-17T22:29:00|219.612272|258.000000
2016-03-17T22:44:00|244.792579|208.000000
2016-03-17T22:59:00|212.717378|183.000000
2016-03-17T23:14:00|186.249889|178.000000
2016-03-17T23:29:00|176.841317|164.000000
2016-03-17T23:44:00|160.513066|164.000000
2016-03-17T23:59:00|156.730565|156.000000
2016-03-18T00:14:00|153.900561|138.000000
2016-03-18T00:29:00|139.230732|130.000000
2016-03-18T00:44:00|129.092949|74.000000
2016-03-18T00:59:00|81.776306|148.000000
2016-03-18T01:14:00|128.249349|102.000000
2016-03-18T01:29:00|106.143131|78.000000
2016-03-18T01:44:00|81.173209|95.000000
2016-03-18T01:59:00|90.767458|84.000000
2016-03-18T02:14:00|84.357920|70.000000
2016-03-18T02:29:00|68.047572|69.000000
2016-03-18T02:44:00|67.822079|101.000000
2016-03-18T02:59:00|93.376270|119.000000
2016-03-18T03:14:00|114.363066|98.000000
2016-03-18T03:29:00|104.776376|153.000000
2016-03-18T03:44:00|146.898291|141.000000
2016-03-18T03:59:00|147.632798|134.000000
2016-03-18T04:14:00|139.122489|187.000000
2016-03-18T04:29:00|180.114653|176.000000
2016-03-18T04:44:00|181.944013|234.000000
2016-03-18T04:59:00|226.003461|286.000000
2016-03-18T05:14:00|282.707646|294.000000
2016-03-18T05:29:00|302.616010|368.000000
2016-03-18T05:44:00|365.000970|504.000000
2016-03-18T05:59:00|491.573595|634.000000
2016-03-18T06:14:00|626.524952|799.000000
2016-03-18T06:29:00|795.584937|730.000000
2016-03-18T06:44:00|783.273114|811.000000
2016-03-18T06:59:00|833.337403|870.000000
2016-03-18T07:14:00|883.150670|733.000000
2016-03-18T07:29:00|773.266389|809.000000
2016-03-18T07:44:00|799.269564|681.000000
2016-03-18T07:59:00|707.298718|834.000000
2016-03-18T08:14:00|795.786911|753.000000
2016-03-18T08:29:00|761.373895|658.000000
2016-03-18T08:44:00|679.122001|707.000000
2016-03-18T08:59:00|693.962413|670.000000
2016-03-18T09:14:00|671.502371|657.000000
2016-03-18T09:29:00|646.605151|671.000000
2016-03-18T09:44:00|663.028460|720.000000
2016-03-18T09:59:00|709.290118|711.000000
2016-03-18T10:14:00|712.182578|787.000000
2016-03-18T10:29:00|777.703636|857.000000
2016-03-18T10:44:00|852.423459|750.000000
2016-03-18T10:59:00|783.470785|802.000000
2016-03-18T11:14:00|802.619824|851.000000
2016-03-18T11:29:00|846.343598|854.000000
2016-03-18T11:44:00|853.637719|771.000000
2016-03-18T11:59:00|790.429246|848.000000
2016-03-18T12:14:00|839.420602|806.000000
2016-03-18T12:29:00|812.800118|865.000000
2016-03-18T12:44:00|850.631666|842.000000
2016-03-18T12:59:00|847.665167|829.000000
2016-03-18T13:14:00|837.212056|813.000000
2016-03-18T13:29:00|817.108066|862.000000
2016-03-18T13:44:00|852.294621|776.000000
2016-03-18T13:59:00|790.021442|902.000000
2016-03-18T14:14:00|876.525492|924.000000
2016-03-18T14:29:00|920.889031|902.000000
2016-03-18T14:44:00|913.540861|921.000000
2016-03-18T14:59:00|927.001672|869.000000
2016-03-18T15:14:00|888.953541|890.000000
2016-03-18T15:29:00|884.942523|881.000000
2016-03-18T15:44:00|879.169104|825.000000
2016-03-18T15:59:00|833.140455|559.000000
2016-03-18T16:14:00|605.748679|641.000000
2016-03-18T16:29:00|609.405038|519.000000
2016-03-18T16:44:00|512.510483|757.000000
2016-03-18T16:59:00|680.386317|556.000000
2016-03-18T17:14:00|584.136142|531.000000
2016-03-18T17:29:00|542.669086|550.000000
2016-03-18T17:44:00|544.151145|456.000000
2016-03-18T17:59:00|466.881672|699.000000
2016-03-18T18:14:00|632.222348|837.000000
2016-03-18T18:29:00|811.725498|534.000000
2016-03-18T18:44:00|613.343895|492.000000
2016-03-18T18:59:00|522.308487|554.000000
2016-03-18T19:14:00|543.813603|514.000000
2016-03-18T19:29:00|496.264633|488.000000
2016-03-18T19:44:00|471.520764|530.000000
2016-03-18T19:59:00|520.985425|491.000000
2016-03-18T20:14:00|497.613185|450.000000
2016-03-18T20:29:00|454.974175|391.000000
2016-03-18T20:44:00|400.007618|391.000000
2016-03-18T20:59:00|383.470398|360.000000
2016-03-18T21:14:00|353.042523|381.000000
2016-03-18T21:29:00|366.398864|301.000000
2016-03-18T21:44:00|310.204679|284.000000
2016-03-18T21:59:00|282.920227|294.000000
2016-03-18T22:14:00|283.823572|320.000000
2016-03-18T22:29:00|306.309286|319.000000
2016-03-18T22:44:00|313.680899|271.000000
2016-03-18T22:59:00|282.748577|205.000000
2016-03-18T23:14:00|219.506637|152.000000
2016-03-18T23:29:00|156.842125|174.000000
2016-03-18T23:44:00|155.957088|231.000000
2016-03-18T23:59:00|204.997423|185.000000
2016-03-19T00:14:00|187.674943|205.000000
2016-03-19T00:29:00|203.643305|196.000000
2016-03-19T00:44:00|201.914765|155.000000
2016-03-19T00:59:00|163.468104|129.000000
2016-03-19T01:14:00|130.612177|150.000000
2016-03-19T01:29:00|141.399936|146.000000
2016-03-19T01:44:00|139.881258|115.000000
2016-03-19T01:59:00|117.132878|74.000000
2016-03-19T02:14:00|80.882582|79.000000
2016-03-19T02:29:00|74.518652|88.000000
2016-03-19T02:44:00|78.754800|85.000000
2016-03-19T02:59:00|79.677666|140.000000
2016-03-19T03:14:00|127.787258|105.000000
2016-03-19T03:29:00|114.894257|82.000000
2016-03-19T03:44:00|90.761084|127.000000
2016-03-19T03:59:00|119.910163|137.000000
2016-03-19T04:14:00|134.508990|115.000000
2016-03-19T04:29:00|118.988537|156.000000
2016-03-19T04:44:00|151.578964|142.000000
2016-03-19T04:59:00|148.378803|135.000000
2016-03-19T05:14:00|138.077665|177.000000
2016-03-19T05:29:00|170.247106|223.000000
2016-03-19T05:44:00|216.323192|233.000000
2016-03-19T05:59:00|235.118462|270.000000
2016-03-19T06:14:00|271.860503|297.000000
2016-03-19T06:29:00|302.200311|335.000000
2016-03-19T06:44:00|336.626367|414.000000
2016-03-19T06:59:00|407.634480|425.000000
2016-03-19T07:14:00|435.195407|382.000000
2016-03-19T07:29:00|404.559601|398.000000
2016-03-19T07:44:00|405.836778|438.000000
2016-03-19T07:59:00|433.517047|440.000000
2016-03-19T08:14:00|438.729039|552.000000
2016-03-19T08:29:00|533.142507|544.000000
2016-03-19T08:44:00|555.589486|591.000000
2016-03-19T08:59:00|595.629370|578.000000
2016-03-19T09:14:00|594.143782|668.000000
2016-03-19T09:29:00|661.766898|630.000000
2016-03-19T09:44:00|644.254713|637.000000
2016-03-19T09:59:00|644.908164|703.000000
2016-03-19T10:14:00|695.993228|720.000000
2016-03-19T10:29:00|722.104514|804.000000
2016-03-19T10:44:00|793.063329|766.000000
2016-03-19T10:59:00|786.143101|747.000000
2016-03-19T11:14:00|764.066861|758.000000
2016-03-19T11:29:00|762.101800|755.000000
2016-03-19T11:44:00|755.981345|818.000000
2016-03-19T11:59:00|802.112911|805.000000
2016-03-19T12:14:00|809.615614|790.000000
2016-03-19T12:29:00|799.102948|831.000000
2016-03-19T12:44:00|828.148787|745.000000
2016-03-19T12:59:00|764.872576|735.000000
2016-03-19T13:14:00|735.207034|818.000000
2016-03-19T13:29:00|796.805253|831.000000
2016-03-19T13:44:00|824.144035|741.000000
2016-03-19T13:59:00|759.912660|739.000000
2016-03-19T14:14:00|745.923844|731.000000
2016-03-19T14:29:00|731.147296|711.000000
2016-03-19T14:44:00|705.423290|766.000000
2016-03-19T14:59:00|747.392647|758.000000
2016-03-19T15:14:00|758.750387|699.000000
2016-03-19T15:29:00|712.794334|732.000000
2016-03-19T15:44:00|727.442299|699.000000
2016-03-19T15:59:00|703.977383|657.000000
2016-03-19T16:14:00|660.120703|719.000000
2016-03-19T16:29:00|701.837302|722.000000
2016-03-19T16:44:00|718.416265|761.000000
2016-03-19T16:59:00|752.763479|752.000000
2016-03-19T17:14:00|759.499305|755.000000
2016-03-19T17:29:00|762.698418|797.000000
2016-03-19T17:44:00|792.760804|729.000000
2016-03-19T17:59:00|745.885415|713.000000
2016-03-19T18:14:00|717.473339|732.000000
2016-03-19T18:29:00|726.073210|687.000000
2016-03-19T18:44:00|690.412283|572.000000
2016-03-19T18:59:00|587.960130|540.000000
2016-03-19T19:14:00|538.567920|627.000000
2016-03-19T19:29:00|594.258870|541.000000
2016-03-19T19:44:00|541.874789|499.000000
2016-03-19T19:59:00|500.889194|452.000000
2016-03-19T20:14:00|458.624638|390.000000
2016-03-19T20:29:00|392.783404|341.000000
2016-03-19T20:44:00|332.862621|358.000000
2016-03-19T20:59:00|338.701176|298.000000
2016-03-19T21:14:00|295.240159|291.000000
2016-03-19T21:29:00|282.002429|304.000000
2016-03-19T21:44:00|293.822563|295.000000
2016-03-19T21:59:00|291.095641|197.000000
2016-03-19T22:14:00|211.871576|214.000000
2016-03-19T22:29:00|207.177994|280.000000
2016-03-19T22:44:00|258.220336|200.000000
2016-03-19T22:59:00|208.008624|340.000000
2016-03-19T23:14:00|311.471163|185.000000
2016-03-19T23:29:00|221.017316|275.000000
2016-03-19T23:44:00|261.218753|196.000000
2016-03-19T23:59:00|209.564966|188.000000
2016-03-20T00:14:00|188.072042|161.000000
2016-03-20T00:29:00|157.301796|135.000000
2016-03-20T00:44:00|135.840194|143.000000
2016-03-20T00:59:00|131.341726|117.000000
2016-03-20T01:14:00|116.248918|94.000000
2016-03-20T01:29:00|93.464482|102.000000
2016-03-20T01:44:00|96.074315|97.000000
2016-03-20T01:59:00|93.695140|97.000000
2016-03-20T02:14:00|93.190755|89.000000
2016-03-20T02:29:00|89.323209|73.000000
2016-03-20T02:44:00|75.812702|51.000000
2016-03-20T02:59:00|53.525522|51.000000
2016-03-20T03:14:00|47.699347|45.000000
2016-03-20T03:29:00|41.653957|42.000000
2016-03-20T03:44:00|38.761193|58.000000
2016-03-20T03:59:00|52.616542|61.000000
2016-03-20T04:14:00|60.049319|56.000000
2016-03-20T04:29:00|57.880621|84.000000
2016-03-20T04:44:00|80.216818|83.000000
2016-03-20T04:59:00|85.224572|74.000000
2016-03-20T05:14:00|78.101050|99.000000
2016-03-20T05:29:00|96.453852|111.000000
2016-03-20T05:44:00|110.599381|119.000000
2016-03-20T05:59:00|119.272743|134.000000
2016-03-20T06:14:00|134.705473|157.000000
2016-03-20T06:29:00|156.989168|128.000000
2016-03-20T06:44:00|137.721872|170.000000
2016-03-20T06:59:00|165.226197|185.000000
2016-03-20T07:14:00|184.464302|217.000000
2016-03-20T07:29:00|213.875470|236.000000
2016-03-20T07:44:00|237.628759|276.000000
2016-03-20T07:59:00|276.751193|260.000000
2016-03-20T08:14:00|271.142433|287.000000
2016-03-20T08:29:00|289.472100|325.000000
2016-03-20T08:44:00|322.905771|421.000000
2016-03-20T08:59:00|407.546621|422.000000
2016-03-20T09:14:00|431.124233|387.000000
2016-03-20T09:29:00|409.441464|461.000000
2016-03-20T09:44:00|458.862542|470.000000
2016-03-20T09:59:00|474.620560|556.000000
2016-03-20T10:14:00|543.132529|548.000000
2016-03-20T10:29:00|559.564177|553.000000
2016-03-20T10:44:00|566.523625|617.000000
2016-03-20T10:59:00|614.313632|638.000000
2016-03-20T11:14:00|642.205598|725.000000
2016-03-20T11:29:00|715.298617|700.000000
2016-03-20T11:44:00|717.875408|659.000000
2016-03-20T11:59:00|681.584892|710.000000
2016-03-20T12:14:00|707.414923|748.000000
2016-03-20T12:29:00|742.110420|724.000000
2016-03-20T12:44:00|728.843689|843.000000
2016-03-20T12:59:00|825.595679|812.000000
2016-03-20T13:14:00|828.237843|728.000000
2016-03-20T13:29:00|755.019850|745.000000
2016-03-20T13:44:00|747.145938|834.000000
2016-03-20T13:59:00|814.263586|729.000000
2016-03-20T14:14:00|742.935328|761.000000
2016-03-20T14:29:00|755.668939|926.000000
2016-03-20T14:44:00|895.995082|863.000000
2016-03-20T14:59:00|879.184083|625.000000
2016-03-20T15:14:00|681.744403|996.000000
2016-03-20T15:29:00|929.309957|873.000000
2016-03-20T15:44:00|890.494027|896.000000
2016-03-20T15:59:00|893.545448|887.000000
2016-03-20T16:14:00|903.012491|880.000000
2016-03-20T16:29:00|895.236451|882.000000
2016-03-20T16:44:00|874.726291|801.000000
2016-03-20T16:59:00|817.128111|931.000000
2016-03-20T17:14:00|901.289455|931.000000
2016-03-20T17:29:00|927.197194|863.000000
2016-03-20T17:44:00|880.790257|814.000000
2016-03-20T17:59:00|830.656769|794.000000
2016-03-20T18:14:00|798.568613|669.000000
2016-03-20T18:29:00|680.507139|699.000000
2016-03-20T18:44:00|676.559996|641.000000
2016-03-20T18:59:00|635.319579|613.000000
2016-03-20T19:14:00|604.123959|658.000000
2016-03-20T19:29:00|637.095499|607.000000
2016-03-20T19:44:00|611.443280|470.000000
2016-03-20T19:59:00|492.862008|536.000000
2016-03-20T20:14:00|516.220499|487.000000
2016-03-20T20:29:00|482.425216|447.000000
2016-03-20T20:44:00|441.003871|406.000000
2016-03-20T20:59:00|405.860103|96.000000
2016-03-20T21:14:00|150.874316|89.000000
2016-03-20T21:29:00|67.161797|278.000000
2016-03-20T21:44:00|201.453549|340.000000
2016-03-20T21:59:00|295.760364|340.000000
2016-03-20T22:14:00|338.739702|354.000000
2016-03-20T22:29:00|378.094145|367.000000
2016-03-20T22:44:00|384.928787|257.000000
2016-03-20T22:59:00|284.649456|245.000000
2016-03-20T23:14:00|246.557953|202.000000
2016-03-20T23:29:00|201.418961|144.000000
2016-03-20T23:44:00|141.400210|109.000000
2016-03-20T23:59:00|100.776866|107.000000
2016-03-21T00:14:00|94.804832|91.000000
2016-03-21T00:29:00|81.193325|93.000000
2016-03-21T00:44:00|84.048110|111.000000
2016-03-21T00:59:00|103.345722|86.000000
2016-03-21T01:14:00|89.783593|98.000000
2016-03-21T01:29:00|95.749384|78.000000
2016-03-21T01:44:00|81.933840|86.000000
2016-03-21T01:59:00|83.406934|202.000000
2016-03-21T02:14:00|177.213159|65.000000
2016-03-21T02:29:00|95.159698|58.000000
2016-03-21T02:44:00|65.962382|73.000000
2016-03-21T02:59:00|69.459243|82.000000
2016-03-21T03:14:00|72.726351|95.000000
2016-03-21T03:29:00|84.148217|102.000000
2016-03-21T03:44:00|103.146398|117.000000
2016-03-21T03:59:00|117.614341|130.000000
2016-03-21T04:14:00|130.708899|177.000000
2016-03-21T04:29:00|171.399816|182.000000
2016-03-21T04:44:00|186.044798|263.000000
2016-03-21T04:59:00|254.508756|290.000000
2016-03-21T05:14:00|294.063405|338.000000
2016-03-21T05:29:00|341.456188|477.000000
2016-03-21T05:44:00|463.587489|534.000000
2016-03-21T05:59:00|541.097846|718.000000
2016-03-21T06:14:00|705.651470|907.000000
2016-03-21T06:29:00|902.019671|895.000000
2016-03-21T06:44:00|939.144813|919.000000
2016-03-21T06:59:00|957.973287|960.000000
2016-03-21T07:14:00|985.638415|911.000000
2016-03-21T07:29:00|936.075294|831.000000
2016-03-21T07:44:00|850.875772|843.000000
2016-03-21T07:59:00|839.090774|708.000000
2016-03-21T08:14:00|723.678263|863.000000
2016-03-21T08:29:00|817.319447|835.000000
2016-03-21T08:44:00|828.284793|814.000000
2016-03-21T08:59:00|818.939283|723.000000
2016-03-21T09:14:00|745.209714|712.000000
2016-03-21T09:29:00|716.166775|675.000000
2016-03-21T09:44:00|668.365207|754.000000
2016-03-21T09:59:00|724.906055|670.000000
2016-03-21T10:14:00|678.122897|681.000000
2016-03-21T10:29:00|679.125176|710.000000
2016-03-21T10:44:00|702.612027|656.000000
2016-03-21T10:59:00|664.735681|693.000000
2016-03-21T11:14:00|682.505294|701.000000
2016-03-21T11:29:00|699.339903|700.000000
2016-03-21T11:44:00|700.337598|706.000000
2016-03-21T11:59:00|706.188380|691.000000
2016-03-21T12:14:00|697.500492|667.000000
2016-03-21T12:29:00|672.246027|678.000000
2016-03-21T12:44:00|674.172697|628.000000
2016-03-21T12:59:00|634.470950|695.000000
2016-03-21T13:14:00|677.773363|710.000000
2016-03-21T13:29:00|704.132737|673.000000
2016-03-21T13:44:00|682.855666|710.000000
2016-03-21T13:59:00|707.175235|730.000000
2016-03-21T14:14:00|729.959901|712.000000
2016-03-21T14:29:00|717.012308|729.000000
2016-03-21T14:44:00|728.815403|731.000000
2016-03-21T14:59:00|734.197307|727.000000
2016-03-21T15:14:00|729.048806|777.000000
2016-03-21T15:29:00|768.162324|775.000000
2016-03-21T15:44:00|778.266842|642.000000
2016-03-21T15:59:00|672.594654|688.000000
2016-03-21T16:14:00|679.478302|781.000000
2016-03-21T16:29:00|754.285287|813.000000
2016-03-21T16:44:00|800.050492|865.000000
2016-03-21T16:59:00|861.833482|762.000000
2016-03-21T17:14:00|800.511799|797.000000
2016-03-21T17:29:00|801.800865|801.000000
2016-03-21T17:44:00|799.040623|822.000000
2016-03-21T17:59:00|813.924056|796.000000
2016-03-21T18:14:00|799.190270|613.000000
2016-03-21T18:29:00|652.549279|630.000000
2016-03-21T18:44:00|620.310903|595.000000
2016-03-21T18:59:00|582.508797|508.000000
2016-03-21T19:14:00|503.424172|454.000000
2016-03-21T19:29:00|447.194943|410.000000
2016-03-21T19:44:00|405.054151|221.000000
2016-03-21T19:59:00|238.256199|323.000000
2016-03-21T20:14:00|280.091229|304.000000
2016-03-21T20:29:00|283.477671|241.000000
2016-03-21T20:44:00|239.052223|228.000000
2016-03-21T20:59:00|224.697723|277.000000
2016-03-21T21:14:00|265.474767|277.000000
2016-03-21T21:29:00|269.158369|189.000000
2016-03-21T21:44:00|205.304270|150.000000
2016-03-21T21:59:00|158.978119|131.000000
2016-03-21T22:14:00|127.620042|317.000000
2016-03-21T22:29:00|266.683216|300.000000
2016-03-21T22:44:00|297.526969|185.000000
2016-03-21T22:59:00|220.721799|155.000000
2016-03-21T23:14:00|174.504383|171.000000
2016-03-21T23:29:00|166.283957|155.000000
2016-03-21T23:44:00|141.642459|130.000000
2016-03-21T23:59:00|124.587338|122.000000
2016-03-22T00:14:00|120.768495|138.000000
2016-03-22T00:29:00|131.444223|128.000000
2016-03-22T00:44:00|125.778459|127.000000
2016-03-22T00:59:00|125.849100|125.000000
2016-03-22T01:14:00|125.566819|117.000000
2016-03-22T01:29:00|118.369642|102.000000
2016-03-22T01:44:00|103.608947|82.000000
2016-03-22T01:59:00|84.234588|90.000000
2016-03-22T02:14:00|85.221500|78.000000
2016-03-22T02:29:00|76.333532|91.000000
2016-03-22T02:44:00|85.623808|94.000000
2016-03-22T02:59:00|92.152355|94.000000
2016-03-22T03:14:00|94.632949|130.000000
2016-03-22T03:29:00|123.978888|137.000000
2016-03-22T03:44:00|138.120836|122.000000
2016-03-22T03:59:00|128.982487|134.000000
2016-03-22T04:14:00|135.887759|148.000000
2016-03-22T04:29:00|147.471315|181.000000
2016-03-22T04:44:00|175.159247|213.000000
2016-03-22T04:59:00|209.692127|253.000000
2016-03-22T05:14:00|252.145938|301.000000
2016-03-22T05:29:00|301.049828|391.000000
2016-03-22T05:44:00|385.304240|497.000000
2016-03-22T05:59:00|491.420101|655.000000
2016-03-22T06:14:00|645.987258|841.000000
2016-03-22T06:29:00|835.942509|917.000000
2016-03-22T06:44:00|944.235313|954.000000
2016-03-22T06:59:00|994.403453|878.000000
2016-03-22T07:14:00|933.383719|881.000000
2016-03-22T07:29:00|902.787536|832.000000
2016-03-22T07:44:00|843.032966|800.000000
2016-03-22T07:59:00|798.758727|756.000000
2016-03-22T08:14:00|753.375013|739.000000
2016-03-22T08:29:00|732.177605|675.000000
2016-03-22T08:44:00|675.156423|556.000000
2016-03-22T08:59:00|567.289596|436.000000
2016-03-22T09:14:00|442.592417|448.000000
2016-03-22T09:29:00|420.715440|509.000000
2016-03-22T09:44:00|468.201784|563.000000
2016-03-22T09:59:00|535.120900|612.000000
2016-03-22T10:14:00|604.369575|602.000000
2016-03-22T10:29:00|618.833632|698.000000
2016-03-22T10:44:00|694.800257|610.000000
2016-03-22T10:59:00|638.282016|594.000000
2016-03-22T11:14:00|605.713116|551.000000
2016-03-22T11:29:00|559.453670|552.000000
2016-03-22T11:44:00|545.419847|584.000000
2016-03-22T11:59:00|566.072038|561.000000
2016-03-22T12:14:00|560.920744|654.000000
2016-03-22T12:29:00|636.241431|665.000000
2016-03-22T12:44:00|667.828278|671.000000
2016-03-22T12:59:00|679.477919|674.000000
2016-03-22T13:14:00|683.518479|695.000000
2016-03-22T13:29:00|699.349887|708.000000
2016-03-22T13:44:00|708.174726|688.000000
2016-03-22T13:59:00|695.213347|756.000000
2016-03-22T14:14:00|746.423424|782.000000
2016-03-22T14:29:00|780.653024|768.000000
2016-03-22T14:44:00|777.330306|745.000000
2016-03-22T14:59:00|757.633693|833.000000
2016-03-22T15:14:00|821.755841|748.000000
2016-03-22T15:29:00|765.296734|856.000000
2016-03-22T15:44:00|838.053681|779.000000
2016-03-22T15:59:00|797.247436|719.000000
2016-03-22T16:14:00|735.029844|654.000000
2016-03-22T16:29:00|662.320116|668.000000
2016-03-22T16:44:00|655.668234|843.000000
2016-03-22T16:59:00|792.495796|852.000000
2016-03-22T17:14:00|847.387894|762.000000
2016-03-22T17:29:00|794.030871|823.000000
2016-03-22T17:44:00|829.287153|801.000000
2016-03-22T17:59:00|811.297983|657.000000
2016-03-22T18:14:00|680.235440|573.000000
2016-03-22T18:29:00|581.817581|566.000000
2016-03-22T18:44:00|551.342149|579.000000
2016-03-22T18:59:00|550.745526|660.000000
2016-03-22T19:14:00|626.084706|607.000000
2016-03-22T19:29:00|614.969524|762.000000
2016-03-22T19:44:00|740.224258|618.000000
2016-03-22T19:59:00|655.312610|421.000000
2016-03-22T20:14:00|467.654624|408.000000
2016-03-22T20:29:00|401.903445|342.000000
2016-03-22T20:44:00|328.783792|337.000000
2016-03-22T20:59:00|303.591186|294.000000
2016-03-22T21:14:00|280.855999|292.000000
2016-03-22T21:29:00|282.343049|269.000000
2016-03-22T21:44:00|264.038494|237.000000
2016-03-22T21:59:00|236.953542|234.000000
2016-03-22T22:14:00|228.014671|248.000000
2016-03-22T22:29:00|239.499527|202.000000
2016-03-22T22:44:00|205.845018|244.000000
2016-03-22T22:59:00|233.452829|200.000000
2016-03-22T23:14:00|206.477332|239.000000
2016-03-22T23:29:00|230.297882|170.000000
2016-03-22T23:44:00|181.405005|155.000000
2016-03-22T23:59:00|157.126856|146.000000
2016-03-23T00:14:00|141.482408|121.000000
2016-03-23T00:29:00|118.962717|118.000000
2016-03-23T00:44:00|110.552935|141.000000
2016-03-23T00:59:00|132.154646|89.000000
2016-03-23T01:14:00|95.966149|101.000000
2016-03-23T01:29:00|97.129423|91.000000
2016-03-23T01:44:00|90.365018|85.000000
2016-03-23T01:59:00|82.865003|104.000000
2016-03-23T02:14:00|97.098692|87.000000
2016-03-23T02:29:00|89.993908|96.000000
2016-03-23T02:44:00|94.280395|81.000000
2016-03-23T02:59:00|84.064288|76.000000
2016-03-23T03:14:00|76.682527|103.000000
2016-03-23T03:29:00|96.125323|138.000000
2016-03-23T03:44:00|131.000737|130.000000
2016-03-23T03:59:00|134.006397|166.000000
2016-03-23T04:14:00|165.087829|156.000000
2016-03-23T04:29:00|163.964318|192.000000
2016-03-23T04:44:00|189.992355|245.000000
2016-03-23T04:59:00|238.869205|258.000000
2016-03-23T05:14:00|262.542103|310.000000
2016-03-23T05:29:00|309.396019|394.000000
2016-03-23T05:44:00|389.815641|510.000000
2016-03-23T05:59:00|501.954877|692.000000
2016-03-23T06:14:00|678.078455|793.000000
2016-03-23T06:29:00|806.192987|838.000000
2016-03-23T06:44:00|870.601442|905.000000
2016-03-23T06:59:00|932.401391|885.000000
2016-03-23T07:14:00|919.033587|922.000000
2016-03-23T07:29:00|932.910285|809.000000
2016-03-23T07:44:00|839.491839|697.000000
2016-03-23T07:59:00|719.001092|754.000000
2016-03-23T08:14:00|730.322493|830.000000
2016-03-23T08:29:00|797.466516|881.000000
2016-03-23T08:44:00|861.261379|755.000000
2016-03-23T08:59:00|786.549887|822.000000
2016-03-23T09:14:00|821.910756|682.000000
2016-03-23T09:29:00|708.224727|644.000000
2016-03-23T09:44:00|642.035286|673.000000
2016-03-23T09:59:00|651.072341|653.000000
2016-03-23T10:14:00|643.535498|649.000000
2016-03-23T10:29:00|638.753242|683.000000
2016-03-23T10:44:00|675.317368|647.000000
2016-03-23T10:59:00|654.401008|671.000000
2016-03-23T11:14:00|666.959448|630.000000
2016-03-23T11:29:00|638.292465|634.000000
2016-03-23T11:44:00|632.512245|603.000000
2016-03-23T11:59:00|605.001941|634.000000
2016-03-23T12:14:00|624.765881|625.000000
2016-03-23T12:29:00|622.619308|645.000000
2016-03-23T12:44:00|641.149327|647.000000
2016-03-23T12:59:00|647.910109|627.000000
2016-03-23T13:14:00|633.904855|621.000000
2016-03-23T13:29:00|623.129196|768.000000
2016-03-23T13:44:00|740.448580|716.000000
2016-03-23T13:59:00|728.920780|792.000000
2016-03-23T14:14:00|788.960118|828.000000
2016-03-23T14:29:00|834.619546|783.000000
2016-03-23T14:44:00|804.510686|782.000000
2016-03-23T14:59:00|788.833599|791.000000
2016-03-23T15:14:00|793.636292|837.000000
2016-03-23T15:29:00|826.506404|835.000000
2016-03-23T15:44:00|835.221495|767.000000
2016-03-23T15:59:00|785.029525|803.000000
2016-03-23T16:14:00|799.073390|809.000000
2016-03-23T16:29:00|805.383474|877.000000
2016-03-23T16:44:00|861.167816|733.000000
2016-03-23T16:59:00|762.279522|907.000000
2016-03-23T17:14:00|879.093995|764.000000
2016-03-23T17:29:00|790.827371|784.000000
2016-03-23T17:44:00|781.128523|698.000000
2016-03-23T17:59:00|709.829830|730.000000
2016-03-23T18:14:00|718.562924|685.000000
2016-03-23T18:29:00|679.060662|723.000000
2016-03-23T18:44:00|709.468038|744.000000
2016-03-23T18:59:00|735.194672|665.000000
2016-03-23T19:14:00|681.623746|745.000000
2016-03-23T19:29:00|730.317648|598.000000
2016-03-23T19:44:00|625.478009|532.000000
2016-03-23T19:59:00|539.165694|452.000000
2016-03-23T20:14:00|452.837427|472.000000
2016-03-23T20:29:00|447.819089|404.000000
2016-03-23T20:44:00|392.894403|239.000000
2016-03-23T20:59:00|255.735354|439.000000
2016-03-23T21:14:00|385.206036|390.000000
2016-03-23T21:29:00|384.722702|318.000000
2016-03-23T21:44:00|327.470496|270.000000
2016-03-23T21:59:00|281.966813|248.000000
2016-03-23T22:14:00|250.628504|249.000000
2016-03-23T22:29:00|232.142284|258.000000
2016-03-23T22:44:00|244.319856|253.000000
2016-03-23T22:59:00|248.927974|227.000000
2016-03-23T23:14:00|231.224125|192.000000
2016-03-23T23:29:00|197.978440|166.000000
2016-03-23T23:44:00|166.829427|192.000000
2016-03-23T23:59:00|179.475727|133.000000
2016-03-24T00:14:00|136.925550|137.000000
2016-03-24T00:29:00|131.390010|132.000000
2016-03-24T00:44:00|128.256015|145.000000
2016-03-24T00:59:00|138.122024|107.000000
2016-03-24T01:14:00|110.669682|102.000000
2016-03-24T01:29:00|102.404520|109.000000
2016-03-24T01:44:00|104.742354|98.000000
2016-03-24T01:59:00|96.566085|90.000000
2016-03-24T02:14:00|88.722227|103.000000
2016-03-24T02:29:00|99.579760|100.000000
2016-03-24T02:44:00|99.546329|100.000000
2016-03-24T02:59:00|99.605429|97.000000
2016-03-24T03:14:00|98.132523|119.000000
2016-03-24T03:29:00|115.316584|98.000000
2016-03-24T03:44:00|102.294511|151.000000
2016-03-24T03:59:00|142.202382|152.000000
